time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
8206918,0.0525842,0.0463828,2.31246,0.0537731,0.11834,2.3037,0.060146,0.478564,2.27746,0.0745018,0.664145,2.20434,-0.113747,0.387408,2.3148,-0.186317,0.117503,2.36415,-0.227066,-0.1166,2.32227,-0.232319,-0.192809,2.31151,0.234331,0.372382,2.30403,0.311847,0.0976487,2.30471,0.368641,-0.133881,2.24243,0.374153,-0.214702,2.22459,-0.0268394,-0.0307835,2.31812,-0.0659442,-0.544073,2.45596,-0.073061,-0.929992,2.53497,-0.0301191,-0.990844,2.51189,0.129476,-0.0328836,2.31543,0.170161,-0.526306,2.42996,0.168796,-0.917458,2.52577,0.133406,-0.990645,2.50583,
8206955,0.0526948,0.0464349,2.31268,0.05389,0.118391,2.30395,0.0602613,0.478574,2.27775,0.0746277,0.664208,2.20451,-0.113608,0.387465,2.31499,-0.186234,0.117473,2.36432,-0.227049,-0.116619,2.32243,-0.232111,-0.192971,2.31166,0.234575,0.372455,2.30453,0.312118,0.097775,2.30537,0.368699,-0.133162,2.24366,0.37411,-0.21478,2.22497,-0.0267505,-0.0307349,2.31831,-0.0658555,-0.544038,2.45594,-0.0732229,-0.929992,2.53487,-0.0298401,-0.990889,2.51183,0.129584,-0.0328394,2.31559,0.170172,-0.52631,2.42997,0.168778,-0.917432,2.52579,0.129564,-0.990748,2.50664,
8206991,0.0528096,0.0464905,2.31291,0.0540091,0.118445,2.30421,0.0603651,0.478589,2.27808,0.0747545,0.664245,2.20466,-0.113472,0.387511,2.31517,-0.186153,0.117447,2.36447,-0.227022,-0.11664,2.3226,-0.231896,-0.193135,2.31181,0.23482,0.37252,2.30501,0.312401,0.0979404,2.30608,0.368797,-0.132511,2.24484,0.374093,-0.214876,2.22551,-0.0266585,-0.0306854,2.31851,-0.065737,-0.543986,2.45593,-0.0733695,-0.929988,2.53477,-0.0296986,-0.990919,2.51175,0.129702,-0.032792,2.31578,0.170184,-0.526313,2.42998,0.168759,-0.917412,2.52579,0.126524,-0.990823,2.50729,
8207019,0.0529347,0.0465326,2.31317,0.0541332,0.118485,2.30448,0.0604582,0.478594,2.27837,0.0748899,0.66427,2.20478,-0.113328,0.387541,2.31531,-0.186078,0.117427,2.3646,-0.226992,-0.116657,2.32277,-0.231706,-0.193273,2.31193,0.235039,0.372575,2.30543,0.312676,0.0981255,2.30681,0.368931,-0.132137,2.24585,0.374127,-0.214966,2.22625,-0.0265519,-0.0306441,2.31873,-0.0655952,-0.54391,2.4559,-0.0735385,-0.929975,2.53467,-0.0295794,-0.990944,2.5117,0.129836,-0.0327524,2.316,0.170202,-0.526312,2.43,0.168739,-0.917385,2.52578,0.12472,-0.990855,2.50769,
8207064,0.0530656,0.0465765,2.31342,0.0542605,0.118526,2.30475,0.0605462,0.478596,2.27864,0.0750237,0.66429,2.2049,-0.113192,0.387566,2.31544,-0.186015,0.11742,2.36472,-0.226973,-0.11666,2.32291,-0.23156,-0.193365,2.31203,0.235254,0.372625,2.30581,0.312946,0.0983659,2.30756,0.369152,-0.132092,2.2468,0.374324,-0.215078,2.22736,-0.0264429,-0.0306044,2.31894,-0.0654503,-0.543831,2.45588,-0.0736971,-0.929954,2.53457,-0.0294506,-0.990973,2.51167,0.129987,-0.0327097,2.31625,0.17022,-0.526311,2.43002,0.16872,-0.917355,2.52577,0.122729,-0.990913,2.5082,
8207093,0.0531993,0.0466247,2.31369,0.054391,0.11857,2.30503,0.060638,0.478598,2.2789,0.0751528,0.664301,2.20499,-0.113067,0.387585,2.31554,-0.185975,0.117435,2.36481,-0.226952,-0.11664,2.32304,-0.231448,-0.193395,2.3121,0.235457,0.372673,2.30617,0.313227,0.0986399,2.3083,0.369441,-0.13211,2.24779,0.374622,-0.215183,2.22854,-0.0263333,-0.0305627,2.31917,-0.0653261,-0.543766,2.45587,-0.0739229,-0.929578,2.53441,-0.0293753,-0.990991,2.51165,0.130141,-0.0326667,2.31651,0.170242,-0.526307,2.43005,0.1687,-0.917325,2.52576,0.122684,-0.99084,2.5076,
8207126,0.0533426,0.0466759,2.31397,0.0545317,0.118616,2.30531,0.0607411,0.478599,2.27916,0.0752848,0.664304,2.20508,-0.112941,0.387604,2.31564,-0.185942,0.117455,2.36488,-0.226933,-0.116614,2.32317,-0.23136,-0.193393,2.31216,0.235635,0.372717,2.30648,0.313485,0.0989319,2.30898,0.369741,-0.131997,2.24874,0.374931,-0.215233,2.22955,-0.026212,-0.0305154,2.31939,-0.065214,-0.543703,2.45586,-0.0741353,-0.929222,2.53427,-0.0292298,-0.991021,2.51168,0.130305,-0.0326163,2.31679,0.170265,-0.526301,2.43008,0.168681,-0.917304,2.52575,0.123017,-0.990768,2.50685,
8207162,0.0534816,0.0467226,2.31424,0.0546669,0.118658,2.30558,0.060835,0.4786,2.27942,0.0754227,0.664301,2.20516,-0.112822,0.38762,2.31571,-0.185915,0.117477,2.36495,-0.226912,-0.116589,2.32328,-0.231288,-0.19338,2.3122,0.235799,0.372744,2.30675,0.313716,0.09924,2.30961,0.370059,-0.131643,2.24991,0.375245,-0.215209,2.23045,-0.026092,-0.0304716,2.31962,-0.0651126,-0.543652,2.45586,-0.0743378,-0.928983,2.53418,-0.0291343,-0.991041,2.5117,0.130467,-0.032572,2.31707,0.170292,-0.526294,2.43011,0.168656,-0.917289,2.52574,0.122723,-0.990758,2.50666,
8207194,0.0536192,0.0467726,2.3145,0.054797,0.118703,2.30585,0.060913,0.478605,2.27965,0.0755506,0.664294,2.20522,-0.112707,0.387635,2.31578,-0.185897,0.117502,2.365,-0.226894,-0.116559,2.32337,-0.23123,-0.19336,2.31225,0.235949,0.372775,2.30698,0.313924,0.0996661,2.31024,0.37074,-0.130533,2.252,0.375578,-0.215049,2.23117,-0.0259677,-0.0304247,2.31985,-0.0650185,-0.543603,2.45586,-0.0745087,-0.928794,2.5341,-0.0290513,-0.991058,2.51171,0.130633,-0.0325193,2.31736,0.170323,-0.526286,2.43016,0.168629,-0.917275,2.52574,0.136116,-0.989881,2.50228,
8207226,0.0537501,0.0468206,2.31476,0.0549209,0.118747,2.30612,0.0609882,0.478612,2.27988,0.0756866,0.664278,2.20528,-0.112585,0.387647,2.31583,-0.185891,0.117528,2.36503,-0.22688,-0.116533,2.32345,-0.231185,-0.193336,2.31228,0.236082,0.372807,2.30719,0.314109,0.100088,2.3108,0.371279,-0.129554,2.25366,0.375925,-0.214787,2.23179,-0.0258458,-0.0303758,2.32008,-0.0649286,-0.543557,2.45588,-0.0746585,-0.928657,2.53406,-0.0289167,-0.991079,2.51175,0.130789,-0.0324657,2.31764,0.170361,-0.526278,2.43023,0.168605,-0.917263,2.52574,0.136155,-0.989828,2.50221,
8207263,0.0538752,0.0468667,2.31501,0.0550373,0.118788,2.30636,0.0610551,0.478618,2.28009,0.0758178,0.664261,2.20531,-0.112476,0.387662,2.31588,-0.185891,0.117556,2.36505,-0.226879,-0.116503,2.32353,-0.231151,-0.193309,2.31231,0.236191,0.372831,2.30737,0.314285,0.100453,2.31126,0.3718,-0.128736,2.25503,0.376235,-0.21454,2.23227,-0.0257239,-0.0303268,2.3203,-0.064838,-0.543503,2.4559,-0.0746848,-0.92857,2.53409,-0.0287919,-0.991091,2.51176,0.130939,-0.0324137,2.31791,0.170404,-0.526267,2.4303,0.168575,-0.917249,2.52573,0.133966,-0.989893,2.50336,
8207293,0.0539947,0.0469119,2.31525,0.055148,0.118828,2.30659,0.0611179,0.478627,2.28028,0.0759499,0.664244,2.20534,-0.11237,0.387674,2.31592,-0.1859,0.117591,2.36507,-0.226879,-0.116474,2.32359,-0.231127,-0.193279,2.31233,0.236289,0.372861,2.30752,0.314429,0.100792,2.31164,0.372146,-0.128234,2.25582,0.37649,-0.21431,2.23262,-0.0256036,-0.0302781,2.32051,-0.0647381,-0.543444,2.45592,-0.0746845,-0.928495,2.53415,-0.0287249,-0.991098,2.51176,0.13108,-0.03236,2.31818,0.170448,-0.526255,2.43037,0.16855,-0.917237,2.52574,0.129958,-0.990134,2.50483,
8207328,0.054105,0.0469494,2.31547,0.0552493,0.118862,2.30681,0.0611729,0.478632,2.28044,0.0760726,0.664223,2.20537,-0.112273,0.387683,2.31595,-0.185912,0.117625,2.36508,-0.226874,-0.116453,2.32363,-0.231113,-0.193222,2.3123,0.236373,0.372891,2.30765,0.31455,0.101095,2.31195,0.372409,-0.127824,2.2564,0.376794,-0.213989,2.23288,-0.0254887,-0.030237,2.32072,-0.0646362,-0.543373,2.45596,-0.0746668,-0.928441,2.53421,-0.028679,-0.991105,2.51176,0.131209,-0.0323129,2.31843,0.170493,-0.526244,2.43045,0.168526,-0.917228,2.52574,0.12624,-0.990412,2.50607,
8207359,0.0542055,0.046983,2.31568,0.0553408,0.118891,2.307,0.0612229,0.478628,2.28057,0.0761807,0.664203,2.20538,-0.112177,0.387689,2.31597,-0.185926,0.117659,2.36508,-0.226869,-0.116432,2.32366,-0.231106,-0.193158,2.31228,0.236452,0.37293,2.30778,0.314646,0.101391,2.31221,0.372598,-0.127385,2.25683,0.377201,-0.213111,2.23307,-0.0253799,-0.0301981,2.32093,-0.0645448,-0.543308,2.456,-0.075708,-0.928991,2.53567,-0.0286377,-0.991111,2.51175,0.131325,-0.0322697,2.31866,0.170538,-0.526231,2.43053,0.168504,-0.917222,2.52574,0.124971,-0.990522,2.50648,
8207390,0.0542964,0.0470126,2.31587,0.0554229,0.118916,2.30718,0.0612663,0.478618,2.28068,0.0762849,0.664177,2.20539,-0.112085,0.387693,2.31599,-0.18594,0.117694,2.36508,-0.226865,-0.116413,2.32368,-0.231108,-0.193096,2.31224,0.236522,0.372968,2.30789,0.314727,0.101658,2.31244,0.372736,-0.127013,2.25714,0.377531,-0.212368,2.23318,-0.0252788,-0.0301614,2.32113,-0.0644452,-0.543242,2.45604,-0.0763439,-0.9294,2.5366,-0.0286033,-0.991119,2.51175,0.131429,-0.0322307,2.31888,0.170579,-0.526217,2.4306,0.168486,-0.917209,2.52574,0.123952,-0.990601,2.50676,
8207421,0.0543856,0.0470371,2.31606,0.055503,0.118935,2.30735,0.0613139,0.478595,2.28078,0.0764069,0.664131,2.20537,-0.111986,0.387694,2.316,-0.185952,0.117727,2.36508,-0.22686,-0.116392,2.32371,-0.231116,-0.193015,2.3122,0.236594,0.372991,2.308,0.314794,0.101893,2.31263,0.372883,-0.12667,2.25736,0.37783,-0.211614,2.23324,-0.0251762,-0.0301281,2.32135,-0.0643482,-0.543184,2.45609,-0.076772,-0.929678,2.5372,-0.0285889,-0.991128,2.51178,0.13153,-0.0321985,2.3191,0.170624,-0.526196,2.43067,0.168473,-0.91718,2.52574,0.123297,-0.990647,2.50693,
8207457,0.0544723,0.0470556,2.31625,0.055578,0.118948,2.30752,0.0613516,0.478565,2.28085,0.076528,0.664053,2.20531,-0.111887,0.387692,2.316,-0.18596,0.117752,2.36508,-0.226851,-0.116374,2.32375,-0.231119,-0.192938,2.31216,0.236659,0.373011,2.30809,0.314842,0.102122,2.31281,0.37295,-0.126389,2.25755,0.37807,-0.210899,2.23327,-0.0250696,-0.0301003,2.32159,-0.0642572,-0.543129,2.45615,-0.077129,-0.929865,2.53759,-0.0285489,-0.991144,2.51186,0.131632,-0.0321721,2.31933,0.170662,-0.526176,2.43074,0.168468,-0.917154,2.52574,0.122546,-0.990705,2.50705,
8207488,0.0545591,0.0470812,2.31645,0.0556507,0.118961,2.30767,0.0613965,0.478521,2.28089,0.0767213,0.663899,2.2051,-0.111796,0.38769,2.316,-0.185966,0.117778,2.36509,-0.226841,-0.116354,2.32378,-0.231115,-0.192869,2.31214,0.236724,0.373029,2.30818,0.314878,0.102332,2.31297,0.372855,-0.126149,2.25772,0.378257,-0.210385,2.23334,-0.0249663,-0.0300666,2.32184,-0.0641745,-0.543072,2.45619,-0.0773499,-0.929983,2.5378,-0.028515,-0.99116,2.51194,0.131738,-0.0321395,2.31958,0.170698,-0.526156,2.4308,0.168466,-0.917123,2.52575,0.12173,-0.990775,2.50719,
8207521,0.0546424,0.0471063,2.31666,0.0557201,0.118972,2.30783,0.0614427,0.478465,2.28093,0.0769674,0.663578,2.20464,-0.111715,0.387688,2.316,-0.185969,0.1178,2.36509,-0.22683,-0.116336,2.32383,-0.231114,-0.192799,2.31214,0.236783,0.373044,2.30826,0.314907,0.102525,2.31312,0.372743,-0.125942,2.25787,0.378414,-0.20998,2.2336,-0.0248681,-0.0300332,2.32215,-0.064095,-0.543013,2.45624,-0.0775173,-0.930077,2.53796,-0.0284759,-0.991176,2.51203,0.131839,-0.0321102,2.31986,0.170732,-0.526138,2.43086,0.168465,-0.917093,2.52575,0.121009,-0.990842,2.50731,
8207556,0.0547324,0.047141,2.31689,0.0557915,0.118984,2.308,0.0614974,0.478393,2.28095,0.0773154,0.66315,2.20392,-0.111645,0.387686,2.31599,-0.185966,0.117821,2.3651,-0.226812,-0.116317,2.32389,-0.231078,-0.192746,2.31221,0.236849,0.373051,2.30833,0.314936,0.102701,2.31327,0.372627,-0.125769,2.25803,0.378538,-0.209656,2.23396,-0.0247699,-0.0299959,2.32248,-0.0640252,-0.542961,2.45628,-0.0776229,-0.930139,2.53805,-0.0284254,-0.991191,2.51212,0.131963,-0.0320737,2.3202,0.170761,-0.526122,2.43091,0.168466,-0.917067,2.52575,0.120241,-0.990899,2.50741,
8207590,0.0548185,0.0471829,2.31714,0.0558582,0.118997,2.30816,0.0615556,0.47828,2.28092,0.0778214,0.66249,2.20273,-0.111584,0.387683,2.31599,-0.185944,0.117857,2.36515,-0.226785,-0.116282,2.32402,-0.230995,-0.192678,2.31246,0.236919,0.373053,2.3084,0.31496,0.102852,2.31345,0.372529,-0.125643,2.25819,0.378645,-0.209442,2.2345,-0.0246808,-0.0299469,2.32286,-0.0639504,-0.542921,2.45634,-0.0777001,-0.930185,2.53811,-0.0283945,-0.991201,2.51218,0.132087,-0.0320372,2.32058,0.170789,-0.526106,2.43096,0.168469,-0.917039,2.52575,0.12024,-0.990857,2.50715,
8207627,0.054903,0.0472312,2.31739,0.0559224,0.11901,2.30831,0.0616912,0.478059,2.28072,0.0783207,0.661737,2.20124,-0.111526,0.387681,2.31597,-0.1859,0.117902,2.36523,-0.226742,-0.116239,2.3242,-0.230912,-0.192607,2.31283,0.237006,0.37305,2.30846,0.31498,0.102981,2.31363,0.37244,-0.125552,2.25836,0.37872,-0.20936,2.23529,-0.0246,-0.0298892,2.32326,-0.0638789,-0.542884,2.45639,-0.0777524,-0.930203,2.53814,-0.0283906,-0.991209,2.51222,0.132215,-0.0319983,2.321,0.170814,-0.526093,2.431,0.168474,-0.917014,2.52575,0.119941,-0.990857,2.50712,
8207668,0.0549811,0.0472805,2.31765,0.0559822,0.119023,2.30846,0.0618479,0.477798,2.28044,0.0788759,0.660786,2.19937,-0.111475,0.38768,2.31595,-0.185859,0.117952,2.36534,-0.226698,-0.11619,2.32462,-0.230824,-0.192523,2.31335,0.237112,0.373019,2.30851,0.315002,0.103091,2.31382,0.372342,-0.125511,2.25873,0.378769,-0.209485,2.23635,-0.0245397,-0.0298309,2.32371,-0.0638131,-0.542847,2.45646,-0.0777861,-0.930205,2.53813,-0.0283912,-0.991216,2.51227,0.132336,-0.0319694,2.32145,0.170837,-0.526082,2.43105,0.168479,-0.916988,2.52575,0.119687,-0.990853,2.50709,
8207690,0.0550575,0.047328,2.31791,0.0560396,0.119032,2.3086,0.0620311,0.477406,2.27998,0.0793811,0.659696,2.19713,-0.111432,0.387677,2.31592,-0.185816,0.118008,2.36547,-0.226649,-0.116138,2.32514,-0.230751,-0.192482,2.31413,0.237208,0.372974,2.30853,0.315032,0.103177,2.31402,0.372501,-0.126187,2.25979,0.37873,-0.209988,2.23777,-0.0244817,-0.0297749,2.32417,-0.0637501,-0.542811,2.45653,-0.0767851,-0.929901,2.538,-0.028382,-0.991219,2.5123,0.132461,-0.0319469,2.32193,0.170861,-0.52607,2.4311,0.168487,-0.916959,2.52575,0.119519,-0.990827,2.50691,
8207723,0.055128,0.047369,2.31816,0.0560924,0.119036,2.30873,0.062201,0.476774,2.27921,0.0797641,0.658648,2.19496,-0.111388,0.387663,2.31586,-0.18577,0.11806,2.36563,-0.226592,-0.116097,2.3257,-0.230693,-0.192461,2.31513,0.237294,0.372929,2.30853,0.315062,0.103245,2.31426,0.372685,-0.12691,2.26084,0.378672,-0.210771,2.23947,-0.0244295,-0.0297284,2.32464,-0.0636902,-0.542778,2.4566,-0.0759782,-0.929658,2.53779,-0.0283743,-0.99122,2.51234,0.132578,-0.0319348,2.32244,0.170883,-0.526059,2.43114,0.168493,-0.916933,2.52575,0.11937,-0.990808,2.50678,
8207757,0.0551909,0.0474019,2.31843,0.0561405,0.119034,2.30886,0.062345,0.476047,2.27835,0.080129,0.657409,2.19231,-0.111349,0.387646,2.31579,-0.185725,0.118106,2.3658,-0.226587,-0.116071,2.32639,-0.230647,-0.192505,2.31613,0.237387,0.372859,2.30851,0.315095,0.103291,2.31452,0.372823,-0.127951,2.262,0.378604,-0.211568,2.24102,-0.0243933,-0.0296941,2.32514,-0.0636304,-0.542763,2.45667,-0.0753872,-0.92937,2.53749,-0.0298056,-0.99113,2.51263,0.132685,-0.0319423,2.32298,0.170904,-0.52605,2.43118,0.168498,-0.916904,2.52574,0.120588,-0.990625,2.50536,
8207790,0.0552535,0.0474308,2.3187,0.0561872,0.119025,2.30899,0.0624709,0.475108,2.27727,0.0803738,0.655838,2.18943,-0.11131,0.387622,2.31571,-0.185683,0.118145,2.366,-0.226664,-0.116077,2.32757,-0.230655,-0.192561,2.31713,0.237488,0.372775,2.30846,0.315126,0.103317,2.3148,0.372952,-0.128818,2.26302,0.378549,-0.212401,2.24247,-0.0243563,-0.0296651,2.32566,-0.0635806,-0.542745,2.45674,-0.0748927,-0.929185,2.53729,-0.0306215,-0.991087,2.51269,0.132798,-0.0319612,2.32359,0.170926,-0.526042,2.43123,0.1685,-0.916859,2.52573,0.132706,-0.98949,2.49996,
8207825,0.0553131,0.0474539,2.31899,0.0562322,0.11901,2.30912,0.062605,0.47393,2.27597,0.0804904,0.654007,2.18623,-0.111276,0.387596,2.31561,-0.185645,0.118178,2.36622,-0.22687,-0.116087,2.32885,-0.230696,-0.192692,2.31831,0.237648,0.372602,2.30836,0.315175,0.103303,2.31509,0.373103,-0.129888,2.26398,0.378488,-0.213127,2.24368,-0.0243347,-0.029652,2.32622,-0.0635255,-0.542729,2.45681,-0.0744697,-0.92902,2.53711,-0.0311431,-0.991058,2.51269,0.132919,-0.0320056,2.32427,0.170949,-0.526034,2.43127,0.168505,-0.916809,2.52571,0.132974,-0.989338,2.49971,
8207858,0.0553679,0.0474685,2.31927,0.0562743,0.118989,2.30924,0.0626971,0.47282,2.27468,0.0806072,0.652311,2.18308,-0.111245,0.387562,2.31548,-0.185613,0.118212,2.36647,-0.227138,-0.116081,2.33003,-0.230874,-0.192997,2.31959,0.23782,0.372354,2.30818,0.315266,0.103175,2.31548,0.373358,-0.131551,2.26489,0.378432,-0.2139,2.24473,-0.0243178,-0.0296508,2.32677,-0.0634757,-0.542715,2.45688,-0.0742376,-0.928936,2.53695,-0.0315835,-0.991033,2.51267,0.133029,-0.0320637,2.32494,0.17097,-0.526026,2.43132,0.16851,-0.916766,2.5257,0.131859,-0.989315,2.50009,
8207887,0.0554195,0.0474801,2.31955,0.0563143,0.118964,2.30936,0.0627921,0.471637,2.27328,0.0806768,0.650865,2.18025,-0.111217,0.387525,2.31531,-0.185588,0.118256,2.36672,-0.227402,-0.116051,2.33108,-0.231047,-0.193281,2.32073,0.237999,0.372096,2.30797,0.315354,0.103013,2.31588,0.373542,-0.132678,2.26562,0.378376,-0.21456,2.24557,-0.0243057,-0.0296549,2.32732,-0.0634295,-0.542703,2.45695,-0.0741389,-0.928866,2.53672,-0.0319304,-0.991012,2.51265,0.133134,-0.0321223,2.3256,0.170989,-0.526019,2.43136,0.168513,-0.916729,2.52569,0.129479,-0.989422,2.50108,
8207923,0.0554681,0.0474826,2.31984,0.0563536,0.11893,2.30948,0.0628709,0.47059,2.27205,0.0806314,0.649414,2.17753,-0.111187,0.387487,2.31509,-0.185574,0.118294,2.367,-0.227686,-0.116025,2.33198,-0.231224,-0.193568,2.32168,0.238166,0.371811,2.30772,0.315447,0.102821,2.31629,0.373708,-0.133705,2.26622,0.378346,-0.215168,2.24629,-0.024296,-0.0296659,2.32787,-0.0633909,-0.542698,2.45703,-0.0741234,-0.928804,2.53647,-0.0322061,-0.990995,2.51262,0.133225,-0.0321902,2.32628,0.171007,-0.526011,2.4314,0.168517,-0.916699,2.52569,0.126955,-0.989611,2.50236,
8207955,0.0555151,0.0474747,2.32013,0.0563957,0.118884,2.30961,0.0630217,0.469577,2.27088,0.0805909,0.648234,2.1753,-0.111152,0.387444,2.31481,-0.185587,0.118321,2.36728,-0.227953,-0.116023,2.33279,-0.231377,-0.193813,2.32245,0.238325,0.371501,2.30739,0.315541,0.102615,2.31668,0.373856,-0.134574,2.26669,0.378326,-0.215705,2.2469,-0.0242888,-0.029685,2.32838,-0.0633583,-0.542693,2.45712,-0.0741183,-0.928779,2.53628,-0.0324334,-0.990981,2.51258,0.133301,-0.0322673,2.32693,0.171027,-0.526004,2.43145,0.168521,-0.916671,2.52569,0.123842,-0.989899,2.504,
8207987,0.0555564,0.0474623,2.3204,0.0564349,0.118834,2.30973,0.0631325,0.46869,2.26983,0.0805239,0.647217,2.17324,-0.111117,0.387394,2.31446,-0.18561,0.118351,2.36754,-0.228201,-0.116015,2.33349,-0.231513,-0.194018,2.32309,0.238492,0.371137,2.30699,0.315618,0.102378,2.31707,0.373995,-0.135362,2.26707,0.378318,-0.216198,2.24746,-0.0242874,-0.0297083,2.32887,-0.0633358,-0.542683,2.45724,-0.0734724,-0.929059,2.53637,-0.0326226,-0.990965,2.51252,0.133364,-0.032344,2.32754,0.171047,-0.525999,2.4315,0.168524,-0.916643,2.52569,0.122465,-0.99006,2.50488,
8208024,0.055597,0.0474492,2.32067,0.0564729,0.118782,2.30984,0.0632213,0.467908,2.26888,0.0804484,0.6464,2.1716,-0.111072,0.387347,2.31403,-0.185641,0.118382,2.36779,-0.228385,-0.116008,2.33405,-0.23164,-0.194204,2.32368,0.238639,0.370797,2.3066,0.315684,0.102157,2.31741,0.374132,-0.136056,2.2674,0.378336,-0.216665,2.24802,-0.0242807,-0.0297274,2.32933,-0.0633113,-0.542663,2.45736,-0.0730549,-0.929282,2.53634,-0.0327393,-0.990951,2.51242,0.133424,-0.0324083,2.32814,0.171068,-0.525993,2.43156,0.168528,-0.916617,2.52569,0.121459,-0.990189,2.50555,
8208055,0.055635,0.0474279,2.32093,0.0565103,0.118722,2.30995,0.0632913,0.467194,2.26798,0.0803438,0.645731,2.17017,-0.111036,0.387283,2.31355,-0.185684,0.118391,2.36804,-0.228544,-0.116027,2.33452,-0.231749,-0.194361,2.32417,0.23876,0.370446,2.30616,0.315743,0.101945,2.31773,0.374265,-0.136681,2.26766,0.378348,-0.217093,2.24853,-0.0242741,-0.0297541,2.32976,-0.0632918,-0.542642,2.45749,-0.072955,-0.929285,2.53623,-0.0327505,-0.990963,2.51248,0.133477,-0.0324767,2.32871,0.171105,-0.525996,2.43164,0.168526,-0.916591,2.5257,0.121705,-0.990188,2.50539,
8208087,0.0556691,0.0474047,2.32118,0.0565454,0.11866,2.31006,0.0633422,0.466582,2.2672,0.0801643,0.645089,2.16881,-0.111017,0.387222,2.31306,-0.185724,0.118394,2.36826,-0.228675,-0.11605,2.33489,-0.231845,-0.19449,2.32458,0.23882,0.37012,2.3057,0.315791,0.101746,2.31801,0.37438,-0.13722,2.26787,0.378356,-0.217462,2.249,-0.024268,-0.029781,2.33015,-0.0632762,-0.542619,2.45764,-0.0729157,-0.929284,2.53609,-0.0327232,-0.990974,2.51254,0.133519,-0.0325345,2.32923,0.171142,-0.525996,2.43173,0.168525,-0.916563,2.52572,0.122373,-0.990121,2.50492,
8208123,0.0556944,0.0473832,2.32141,0.0565752,0.118599,2.31016,0.0633589,0.466048,2.26651,0.0799894,0.64458,2.16771,-0.111015,0.387164,2.31257,-0.185766,0.118397,2.36846,-0.228779,-0.116074,2.33522,-0.231936,-0.194598,2.32491,0.238859,0.369831,2.30526,0.31583,0.101552,2.31827,0.374493,-0.137757,2.26803,0.378367,-0.217782,2.24942,-0.0242722,-0.0298029,2.33052,-0.0632647,-0.54259,2.45779,-0.0729163,-0.929263,2.53593,-0.0332106,-0.990943,2.51246,0.133547,-0.0325817,2.3297,0.171175,-0.525984,2.43183,0.168524,-0.916542,2.52574,0.122542,-0.99012,2.50475,
8208155,0.0557132,0.0473631,2.32163,0.0565999,0.118539,2.31025,0.0633306,0.465575,2.26589,0.0798228,0.644156,2.16677,-0.111046,0.387095,2.31205,-0.185807,0.118399,2.36864,-0.228868,-0.116096,2.33549,-0.232015,-0.194683,2.32518,0.23889,0.369552,2.30483,0.315863,0.101353,2.3185,0.374574,-0.138203,2.26814,0.378386,-0.218011,2.24977,-0.0242857,-0.0298238,2.33086,-0.0632575,-0.542559,2.45793,-0.0729933,-0.929266,2.53577,-0.0335784,-0.990922,2.5124,0.133568,-0.0326242,2.33013,0.171205,-0.525967,2.43192,0.168522,-0.916523,2.52576,0.122479,-0.99014,2.50469,
8208187,0.0557255,0.0473449,2.32183,0.05662,0.11848,2.31034,0.0632803,0.465174,2.26534,0.0796455,0.643785,2.16596,-0.1111,0.387037,2.31154,-0.185869,0.118411,2.36879,-0.228945,-0.116109,2.33571,-0.232083,-0.194746,2.32539,0.238908,0.369308,2.30444,0.315889,0.101174,2.31872,0.37464,-0.13858,2.26822,0.378411,-0.218157,2.2501,-0.0243037,-0.0298427,2.33117,-0.0632486,-0.542538,2.45808,-0.0731611,-0.92922,2.53561,-0.0336976,-0.990923,2.51243,0.133579,-0.0326595,2.33052,0.171232,-0.525949,2.43201,0.168521,-0.916503,2.52578,0.122516,-0.990118,2.50431,
8208232,0.0557313,0.0473306,2.32202,0.0566353,0.118426,2.31042,0.0632113,0.464841,2.26486,0.0794551,0.643452,2.16522,-0.111188,0.386979,2.31104,-0.185935,0.118427,2.36893,-0.229011,-0.116116,2.33587,-0.232144,-0.194793,2.32555,0.238913,0.369092,2.30408,0.315908,0.101005,2.31891,0.37466,-0.138822,2.26831,0.378431,-0.218264,2.25038,-0.0243256,-0.0298574,2.33144,-0.0632456,-0.542515,2.45823,-0.0733921,-0.929145,2.53541,-0.0337888,-0.990925,2.51246,0.133581,-0.0326871,2.33088,0.171262,-0.525926,2.43211,0.168518,-0.916485,2.5258,0.122201,-0.990212,2.50456,
