time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
8039411,-0.0755369,0.0453769,2.33476,-0.0822704,0.11526,2.32381,-0.116034,0.463785,2.28477,-0.109658,0.641416,2.21331,-0.285613,0.343645,2.29721,-0.331935,0.0748218,2.34764,-0.339154,-0.168954,2.3187,-0.322603,-0.258548,2.30433,0.0597959,0.373196,2.3293,0.144488,0.0994602,2.35903,0.181742,-0.139507,2.31573,0.18423,-0.188365,2.29693,-0.145557,-0.0403471,2.33327,-0.111864,-0.530191,2.47904,-0.0593904,-0.904346,2.54926,-0.0525666,-0.956412,2.4659,0.00937161,-0.0242296,2.34856,0.0745184,-0.469394,2.38803,0.0641618,-0.727646,2.72231,0.077301,-0.835415,2.6698,
8039450,-0.075849,0.0453942,2.33454,-0.0826315,0.115244,2.32353,-0.116905,0.463541,2.28408,-0.111472,0.640967,2.21183,-0.286322,0.343533,2.29689,-0.335182,0.0747364,2.34738,-0.347893,-0.170432,2.31711,-0.334459,-0.262583,2.30183,0.0588462,0.373253,2.3286,0.14417,0.0998434,2.35882,0.183654,-0.137288,2.31468,0.185552,-0.184525,2.29541,-0.14581,-0.0403637,2.33306,-0.111933,-0.530159,2.47894,-0.0593961,-0.904292,2.5492,-0.052575,-0.956376,2.46587,0.0091163,-0.0242108,2.34846,0.0755976,-0.468949,2.38718,0.0683328,-0.726584,2.71773,0.0815983,-0.832301,2.66687,
8039486,-0.0761382,0.0454099,2.33434,-0.0829791,0.115228,2.32327,-0.117954,0.463241,2.28333,-0.11416,0.640359,2.20998,-0.287232,0.343408,2.29664,-0.339617,0.0751502,2.34715,-0.357414,-0.171614,2.31605,-0.348284,-0.265482,2.2999,0.0576872,0.373313,2.32777,0.143968,0.100444,2.35845,0.187107,-0.134319,2.31292,0.18755,-0.181201,2.29412,-0.146037,-0.0403795,2.33287,-0.111959,-0.530155,2.47889,-0.0594012,-0.904235,2.54915,-0.0525941,-0.956336,2.46584,0.00887863,-0.0241901,2.34837,0.0761819,-0.468793,2.38696,0.071146,-0.726232,2.71624,0.08423,-0.831149,2.66713,
8039518,-0.0764001,0.0454272,2.33415,-0.0833062,0.115215,2.32302,-0.119281,0.462865,2.2825,-0.117582,0.639635,2.20788,-0.288422,0.343206,2.29645,-0.344309,0.0757262,2.3469,-0.369912,-0.173042,2.31642,-0.360736,-0.268579,2.2985,0.0564909,0.373382,2.32689,0.143882,0.101148,2.35791,0.190199,-0.131914,2.31144,0.193672,-0.184996,2.29129,-0.146234,-0.0403955,2.33271,-0.111976,-0.530158,2.47884,-0.0594079,-0.904186,2.54909,-0.0526244,-0.9563,2.4658,0.00868006,-0.0241596,2.34828,0.0774345,-0.468518,2.3865,0.0765411,-0.727095,2.71771,0.0876702,-0.830562,2.6686,
8039556,-0.0766329,0.0454407,2.33398,-0.0836088,0.115198,2.32279,-0.120687,0.462442,2.28167,-0.121002,0.638969,2.20587,-0.289767,0.343,2.29633,-0.348163,0.0763305,2.34672,-0.37949,-0.173025,2.31736,-0.371601,-0.269297,2.2983,0.0550272,0.373446,2.32577,0.144136,0.102662,2.35672,0.193963,-0.128939,2.30977,0.198694,-0.187311,2.28947,-0.146394,-0.0404152,2.33258,-0.111983,-0.530167,2.4788,-0.0594026,-0.90408,2.54902,-0.0526712,-0.956216,2.46575,0.00850985,-0.0241281,2.3482,0.0799316,-0.46797,2.38525,0.0837519,-0.728835,2.72382,0.0909013,-0.829314,2.6699,
8039580,-0.0768295,0.0454542,2.33382,-0.0838794,0.115183,2.32258,-0.12225,0.462033,2.28079,-0.12428,0.638381,2.2041,-0.29116,0.342681,2.29624,-0.351372,0.0769086,2.34654,-0.386238,-0.172278,2.31824,-0.378849,-0.269294,2.29842,0.0533856,0.373534,2.32443,0.144567,0.104141,2.35534,0.197268,-0.126601,2.30827,0.202817,-0.189182,2.28793,-0.146503,-0.0404345,2.33247,-0.111967,-0.530191,2.47878,-0.0593654,-0.903898,2.54894,-0.0356521,-0.980105,2.50693,0.00838654,-0.0240808,2.34811,0.0827846,-0.467416,2.38376,0.0884637,-0.729704,2.72695,0.0931621,-0.828416,2.67055,
8039614,-0.077,0.0454673,2.33368,-0.0841255,0.115168,2.32238,-0.123791,0.46165,2.27996,-0.127087,0.637838,2.20258,-0.292424,0.342363,2.29618,-0.353966,0.0774614,2.34631,-0.390669,-0.171719,2.31894,-0.383744,-0.269031,2.2988,0.0518644,0.3736,2.32312,0.145123,0.105559,2.35385,0.199967,-0.124835,2.30718,0.205677,-0.190467,2.28685,-0.146586,-0.0404528,2.33239,-0.111906,-0.530281,2.47878,-0.0593255,-0.903718,2.54885,-0.0261961,-0.993377,2.52979,0.0082887,-0.0240196,2.348,0.0849908,-0.467012,2.38259,0.0922305,-0.730479,2.72974,0.0951956,-0.827723,2.67124,
8039648,-0.0771466,0.0454779,2.33355,-0.0843444,0.115151,2.32219,-0.125047,0.461316,2.27928,-0.1294,0.637347,2.20132,-0.293595,0.342046,2.29614,-0.35588,0.0777431,2.34616,-0.393613,-0.171476,2.31973,-0.387456,-0.269264,2.30104,0.0503794,0.373587,2.32172,0.145712,0.106929,2.35232,0.201895,-0.123537,2.30643,0.208007,-0.191394,2.28616,-0.146649,-0.0404709,2.33232,-0.11179,-0.530397,2.4788,-0.0592844,-0.903536,2.54875,-0.022407,-0.998642,2.53882,0.0082108,-0.0239532,2.34788,0.087018,-0.466721,2.3815,0.0949455,-0.730984,2.73161,0.0969489,-0.82721,2.6718,
8039684,-0.0772739,0.0454847,2.33342,-0.0845465,0.115131,2.322,-0.126165,0.461038,2.27865,-0.131317,0.636906,2.20026,-0.294641,0.341736,2.29612,-0.357212,0.0778998,2.34608,-0.395537,-0.171306,2.32059,-0.38976,-0.269363,2.30332,0.049089,0.373609,2.32046,0.146258,0.108193,2.35089,0.203422,-0.122486,2.30582,0.209778,-0.191994,2.28565,-0.146696,-0.040492,2.33226,-0.111646,-0.530519,2.47883,-0.0592337,-0.903326,2.54865,-0.020044,-1.00192,2.54444,0.0081524,-0.0238779,2.34774,0.0892825,-0.465896,2.37999,0.0971762,-0.731343,2.73241,0.0981772,-0.827949,2.67364,
8039716,-0.0773863,0.0454831,2.33329,-0.0847382,0.115101,2.32181,-0.127215,0.460801,2.27806,-0.132954,0.636543,2.1993,-0.295494,0.341475,2.29611,-0.358094,0.0780125,2.34603,-0.395482,-0.171777,2.32221,-0.38931,-0.270356,2.30688,0.0479918,0.373629,2.31932,0.146718,0.109117,2.34966,0.204497,-0.121799,2.30537,0.211047,-0.192468,2.28526,-0.146728,-0.0405205,2.33222,-0.11145,-0.530688,2.47889,-0.0591715,-0.903091,2.54855,-0.0184847,-1.00389,2.54774,0.00810757,-0.0238008,2.34759,0.0911015,-0.465264,2.37879,0.0988683,-0.731626,2.7329,0.0992454,-0.828615,2.67497,
8039753,-0.0774828,0.0454734,2.33316,-0.0849129,0.11506,2.32162,-0.128085,0.460585,2.27753,-0.134298,0.636223,2.19845,-0.29618,0.34126,2.29611,-0.358595,0.0780275,2.34607,-0.391511,-0.173843,2.32486,-0.383967,-0.272672,2.3124,0.0470913,0.373647,2.31831,0.147112,0.109784,2.34864,0.205272,-0.121332,2.30503,0.211934,-0.192829,2.28493,-0.146748,-0.0405552,2.33217,-0.111228,-0.530859,2.47899,-0.0590966,-0.902867,2.54845,-0.0178865,-1.00432,2.54828,0.00807833,-0.0237257,2.34742,0.0920396,-0.464996,2.3782,0.100095,-0.731728,2.73348,0.10048,-0.829004,2.67648,
8039780,-0.0775681,0.0454566,2.33304,-0.0850719,0.115011,2.32144,-0.128769,0.460408,2.27711,-0.135299,0.635978,2.1978,-0.296744,0.341078,2.29613,-0.35815,0.0780472,2.34643,-0.384766,-0.175987,2.327,-0.371143,-0.274538,2.31803,0.0463708,0.373627,2.31738,0.147466,0.110266,2.34777,0.205803,-0.121019,2.30476,0.212515,-0.193133,2.28458,-0.146761,-0.0405995,2.33214,-0.110998,-0.531021,2.47909,-0.0590098,-0.90263,2.54837,-0.0180052,-1.00359,2.54682,0.00805897,-0.0236578,2.34725,0.092785,-0.46484,2.37776,0.100976,-0.731803,2.73392,0.101241,-0.829328,2.67765,
8039818,-0.0776489,0.0454232,2.33292,-0.0852216,0.114943,2.32126,-0.129273,0.460248,2.27677,-0.136046,0.63578,2.19728,-0.297207,0.340891,2.29619,-0.356639,0.0779134,2.34708,-0.37389,-0.178622,2.33105,-0.358879,-0.275401,2.3219,0.045814,0.373584,2.31653,0.147841,0.110472,2.34698,0.206205,-0.120958,2.30447,0.2126,-0.193628,2.28394,-0.146771,-0.0406612,2.33211,-0.110809,-0.531135,2.47915,-0.0589443,-0.902444,2.54831,-0.0185138,-1.0022,2.54399,0.00804191,-0.0236091,2.34707,0.0934037,-0.464736,2.37736,0.102448,-0.732243,2.73365,0.102263,-0.830128,2.67818,
8039848,-0.0777399,0.0453571,2.33278,-0.0853741,0.114847,2.32107,-0.129646,0.460118,2.27649,-0.136604,0.635623,2.19687,-0.297611,0.340698,2.29632,-0.351951,0.076541,2.34916,-0.360181,-0.181581,2.33327,-0.346327,-0.27625,2.32427,0.0454008,0.373504,2.31574,0.148294,0.110137,2.34606,0.206426,-0.121633,2.30395,0.209611,-0.189289,2.28252,-0.146797,-0.0407777,2.33209,-0.110648,-0.531222,2.47921,-0.0588819,-0.902306,2.54827,-0.0190926,-1.00057,2.54029,0.00800985,-0.0235985,2.34686,0.0939455,-0.464667,2.37697,0.103576,-0.732675,2.73333,0.10344,-0.830974,2.67843,
8039880,-0.0778268,0.0452609,2.33264,-0.085515,0.114727,2.32088,-0.129915,0.46001,2.27627,-0.137011,0.635486,2.19653,-0.29793,0.340531,2.29646,-0.346569,0.0753517,2.35146,-0.348324,-0.182592,2.33489,-0.335135,-0.276027,2.32546,0.0451477,0.37339,2.31502,0.148719,0.109586,2.3452,0.206089,-0.122834,2.30308,0.20636,-0.186213,2.2804,-0.146823,-0.0409302,2.33209,-0.110499,-0.531299,2.47926,-0.0588344,-0.902216,2.54825,-0.0196626,-0.999146,2.537,0.00798288,-0.0236347,2.34659,0.0943518,-0.464632,2.37666,0.104469,-0.733047,2.73301,0.108156,-0.804596,2.65864,
8039916,-0.077911,0.0451373,2.33249,-0.0856447,0.114587,2.3207,-0.130103,0.459917,2.27609,-0.137276,0.635366,2.19625,-0.298142,0.340399,2.2966,-0.342352,0.0746043,2.35312,-0.336776,-0.183378,2.33543,-0.320241,-0.276919,2.32435,0.0450589,0.373225,2.31435,0.149127,0.108878,2.34438,0.205277,-0.124383,2.30199,0.203651,-0.183864,2.27862,-0.146857,-0.0411419,2.33211,-0.110295,-0.531473,2.47938,-0.0587922,-0.902148,2.54824,-0.0202175,-0.99816,2.53485,0.00795627,-0.0236959,2.34631,0.0946806,-0.46462,2.37639,0.104834,-0.733021,2.73299,0.108169,-0.790407,2.65118,
8039950,-0.0779859,0.0449896,2.33235,-0.0857577,0.114432,2.32053,-0.130229,0.45984,2.27595,-0.137444,0.635267,2.19603,-0.298259,0.340269,2.29677,-0.338924,0.0742266,2.35428,-0.327476,-0.183033,2.33528,-0.310594,-0.277192,2.32355,0.0450697,0.373058,2.31374,0.149477,0.108203,2.34368,0.204219,-0.125893,2.30074,0.201315,-0.182094,2.27708,-0.146886,-0.0413815,2.33215,-0.110074,-0.531696,2.47954,-0.0587522,-0.902092,2.54824,-0.0207413,-0.997438,2.53338,0.00793301,-0.0237764,2.34604,0.0949343,-0.464625,2.37617,0.101874,-0.731572,2.73355,0.103801,-0.780594,2.64769,
8039980,-0.0780457,0.0448479,2.33221,-0.085845,0.114286,2.32038,-0.130229,0.459749,2.27582,-0.137401,0.635169,2.19585,-0.29823,0.340164,2.29699,-0.335638,0.0744483,2.35513,-0.316109,-0.17637,2.33404,-0.301681,-0.273684,2.32222,0.0452749,0.372899,2.31317,0.149762,0.10757,2.3431,0.203107,-0.127248,2.29958,0.199519,-0.180861,2.27594,-0.146906,-0.0416025,2.3322,-0.109885,-0.531884,2.47967,-0.0587058,-0.902083,2.54822,-0.0209579,-0.996936,2.5323,0.00791804,-0.0238623,2.34575,0.0951206,-0.464607,2.37596,0.100373,-0.731154,2.73339,0.102133,-0.775994,2.64521,
8040017,-0.0780888,0.0447104,2.33209,-0.0859021,0.114148,2.32024,-0.129891,0.459604,2.27573,-0.136886,0.635034,2.19575,-0.298054,0.340075,2.29728,-0.332571,0.0745946,2.35581,-0.30973,-0.172689,2.33294,-0.295143,-0.268469,2.32101,0.045964,0.372658,2.31264,0.149993,0.107008,2.34263,0.202103,-0.128367,2.2986,0.198094,-0.180117,2.27501,-0.14692,-0.0418149,2.33225,-0.109714,-0.532049,2.47979,-0.058651,-0.90207,2.54823,-0.0212042,-0.996525,2.53147,0.00791423,-0.023959,2.34548,0.0952602,-0.464599,2.37578,0.099094,-0.73084,2.73325,0.101236,-0.772966,2.64358,
8040048,-0.0780879,0.044595,2.33199,-0.0858977,0.114031,2.32013,-0.128729,0.459463,2.27584,-0.134989,0.635095,2.1958,-0.297582,0.340043,2.29764,-0.329865,0.0748541,2.35632,-0.305771,-0.170183,2.33218,-0.291008,-0.264744,2.3202,0.0470414,0.372565,2.3122,0.150194,0.106515,2.34226,0.201272,-0.129257,2.29784,0.196753,-0.179945,2.27412,-0.146909,-0.0419985,2.3323,-0.109576,-0.532145,2.47984,-0.0585237,-0.901989,2.54822,-0.0213324,-0.996272,2.53094,0.00794976,-0.0240476,2.34522,0.0953784,-0.464604,2.37556,0.0979895,-0.730618,2.73302,0.100365,-0.771045,2.64247,
8040081,-0.0780436,0.0444588,2.33189,-0.0858383,0.113893,2.32003,-0.127446,0.459321,2.27601,-0.132819,0.635083,2.19599,-0.296891,0.340052,2.29807,-0.327688,0.0750233,2.3567,-0.303225,-0.168498,2.33156,-0.288414,-0.261838,2.3196,0.0484957,0.372372,2.31198,0.150386,0.106022,2.34199,0.200532,-0.130047,2.29725,0.195468,-0.181284,2.27311,-0.14687,-0.0421947,2.33237,-0.109449,-0.532217,2.47987,-0.0583918,-0.901903,2.54822,-0.0215018,-0.996053,2.53055,0.00803854,-0.0241705,2.34497,0.0954663,-0.464617,2.37538,0.0964734,-0.730421,2.73277,0.0922632,-0.804144,2.66182,
8040116,-0.0779486,0.0443339,2.3318,-0.0857087,0.113765,2.31993,-0.125945,0.459267,2.27624,-0.129745,0.635434,2.1965,-0.295742,0.340178,2.29862,-0.325916,0.0752346,2.357,-0.30166,-0.167165,2.33103,-0.286994,-0.259441,2.31911,0.0501487,0.372311,2.31196,0.150594,0.105479,2.34179,0.199914,-0.13077,2.29677,0.194432,-0.182908,2.27227,-0.146795,-0.042358,2.33243,-0.109321,-0.532252,2.47986,-0.0582734,-0.901826,2.5482,-0.0216042,-0.995908,2.53031,0.0081637,-0.0242816,2.34473,0.0953469,-0.464668,2.37525,0.0952351,-0.730483,2.73263,0.0890254,-0.819435,2.66905,
8040151,-0.0777855,0.0441841,2.33171,-0.0854715,0.113601,2.31985,-0.124043,0.459136,2.27654,-0.126516,0.635651,2.19715,-0.29449,0.340306,2.2992,-0.324612,0.0754217,2.35721,-0.301074,-0.166213,2.3306,-0.286433,-0.257574,2.3187,0.0521208,0.372233,2.31221,0.150823,0.104996,2.34174,0.19943,-0.131333,2.29652,0.193726,-0.184392,2.2718,-0.146685,-0.0425373,2.33251,-0.109212,-0.532282,2.47987,-0.0581634,-0.901759,2.54819,-0.0418219,-0.968993,2.48908,0.00834616,-0.0244197,2.34451,0.0952087,-0.464723,2.37515,0.0939783,-0.730614,2.73252,0.0871869,-0.827003,2.67264,
8040180,-0.0775551,0.0440629,2.33163,-0.0851277,0.113468,2.31978,-0.121926,0.45913,2.27683,-0.122219,0.636227,2.19792,-0.292983,0.340639,2.29982,-0.323664,0.0755742,2.35735,-0.302429,-0.165963,2.32995,-0.287178,-0.256507,2.31832,0.0544712,0.372356,2.31285,0.151039,0.104574,2.34178,0.198993,-0.131815,2.29644,0.197302,-0.212983,2.26885,-0.146546,-0.042678,2.33259,-0.109107,-0.532303,2.47987,-0.0580918,-0.901747,2.54818,-0.0534099,-0.954743,2.46543,0.00856371,-0.0245405,2.34432,0.0949048,-0.464851,2.37511,0.0931402,-0.731134,2.73231,0.0873318,-0.832291,2.67442,
8040216,-0.0772178,0.0439326,2.33156,-0.0846595,0.113329,2.31972,-0.120026,0.459143,2.27709,-0.118346,0.636685,2.19858,-0.29148,0.340954,2.30037,-0.322991,0.0756897,2.35744,-0.30651,-0.165655,2.32943,-0.2923,-0.2549,2.31814,0.0568794,0.372413,2.31374,0.151272,0.104095,2.34198,0.198643,-0.132304,2.29661,0.197087,-0.215074,2.26982,-0.146331,-0.0428256,2.33267,-0.109012,-0.532317,2.47987,-0.0580323,-0.901732,2.54817,-0.05781,-0.949116,2.45647,0.00886779,-0.0246781,2.34415,0.0945688,-0.465004,2.37514,0.091183,-0.731863,2.73224,0.086933,-0.835538,2.67576,
8040247,-0.0767666,0.0438413,2.33151,-0.0840619,0.113229,2.31968,-0.118255,0.459167,2.27734,-0.115147,0.637142,2.19917,-0.289904,0.341273,2.30084,-0.322534,0.0757705,2.35751,-0.3153,-0.166239,2.32852,-0.299976,-0.253685,2.31771,0.0593759,0.372447,2.31483,0.151503,0.103662,2.34239,0.198241,-0.132761,2.29711,0.198497,-0.224038,2.27088,-0.146041,-0.0429431,2.33277,-0.108921,-0.532294,2.47982,-0.0579706,-0.901718,2.54817,-0.0606015,-0.945519,2.45073,0.00926105,-0.0247895,2.34402,0.0943114,-0.464974,2.3751,0.0896091,-0.732252,2.73193,0.0865444,-0.837787,2.67665,
8040284,-0.0762176,0.0437459,2.33149,-0.0833435,0.113122,2.31968,-0.11647,0.459159,2.27758,-0.112306,0.637608,2.19983,-0.288197,0.341491,2.30116,-0.322252,0.0758724,2.3575,-0.323585,-0.167019,2.328,-0.310405,-0.254208,2.31751,0.061631,0.372426,2.31593,0.151896,0.103055,2.3433,0.197691,-0.133424,2.29824,0.197463,-0.218407,2.2754,-0.1457,-0.0430558,2.33287,-0.108831,-0.53227,2.47977,-0.05791,-0.901712,2.54818,-0.061947,-0.943591,2.44769,0.00974288,-0.0249157,2.34395,0.0941268,-0.464995,2.3751,0.0884236,-0.732607,2.73182,0.0864861,-0.839001,2.67698,
8040316,-0.075345,0.0436832,2.33153,-0.0823104,0.113046,2.31974,-0.114751,0.459156,2.27783,-0.109148,0.638086,2.20064,-0.286333,0.341656,2.30131,-0.322254,0.0761062,2.35728,-0.332507,-0.168762,2.32744,-0.322714,-0.256793,2.31703,0.063692,0.372369,2.31707,0.152309,0.102551,2.34445,0.197204,-0.134467,2.30323,0.199264,-0.224315,2.28019,-0.145095,-0.0431427,2.33299,-0.108729,-0.532257,2.47973,-0.0578498,-0.901703,2.54818,-0.0616367,-0.943457,2.44759,0.0105859,-0.0250143,2.344,0.0939611,-0.465008,2.37511,0.0875892,-0.732846,2.73177,0.0875884,-0.83851,2.67622,
8040349,-0.0742352,0.0436497,2.33161,-0.0810728,0.112992,2.31985,-0.113167,0.45913,2.27808,-0.106665,0.638456,2.2013,-0.28424,0.341808,2.30127,-0.323502,0.0769761,2.35638,-0.341359,-0.168817,2.32684,-0.334032,-0.258144,2.31654,0.0655039,0.372309,2.31816,0.152707,0.102122,2.34582,0.195992,-0.135453,2.30848,0.200046,-0.228486,2.28415,-0.144215,-0.0431878,2.33312,-0.108633,-0.532246,2.47969,-0.0577991,-0.901694,2.54818,-0.0602756,-0.944531,2.44942,0.0116626,-0.0250802,2.34416,0.0935054,-0.465114,2.37527,0.0868307,-0.733133,2.73187,0.0887988,-0.837575,2.67542,
8040380,-0.0728823,0.0436314,2.33175,-0.0796896,0.112948,2.32,-0.111866,0.459095,2.27829,-0.104324,0.638726,2.20191,-0.282315,0.341911,2.30112,-0.325509,0.0779855,2.35517,-0.348333,-0.168677,2.3263,-0.34403,-0.258618,2.31586,0.0672575,0.372166,2.31936,0.153098,0.101771,2.34724,0.194605,-0.13659,2.3118,0.199355,-0.226041,2.2878,-0.143016,-0.0432092,2.33324,-0.108515,-0.532223,2.47962,-0.057757,-0.901689,2.54818,-0.0378495,-0.975878,2.50084,0.0131317,-0.025151,2.34447,0.0932155,-0.465208,2.37533,0.086052,-0.733418,2.73191,0.0898759,-0.83642,2.67439,
8040419,-0.0711461,0.0437099,2.33196,-0.0780419,0.112982,2.32021,-0.110753,0.459073,2.27847,-0.101935,0.63892,2.20251,-0.280492,0.342002,2.30086,-0.328506,0.0793603,2.35355,-0.355691,-0.167586,2.32524,-0.352285,-0.257724,2.31461,0.0689973,0.371996,2.32062,0.153484,0.101448,2.34864,0.193584,-0.13742,2.31412,0.198702,-0.223527,2.2909,-0.141335,-0.0431365,2.33335,-0.108393,-0.532199,2.47954,-0.057717,-0.901688,2.54816,-0.0383892,-0.973678,2.49668,0.015166,-0.0251238,2.34503,0.0929815,-0.465291,2.37536,0.0851116,-0.733744,2.73192,0.0899793,-0.83554,2.6735,
8040448,-0.069102,0.0438546,2.33222,-0.076185,0.113073,2.32046,-0.109788,0.459063,2.27864,-0.0992707,0.639044,2.20317,-0.278454,0.34228,2.30048,-0.332145,0.080924,2.35181,-0.363886,-0.163792,2.32364,-0.361241,-0.254583,2.31172,0.0706049,0.371836,2.32184,0.153852,0.101182,2.35001,0.192869,-0.137825,2.31612,0.197232,-0.21291,2.29651,-0.139233,-0.0429386,2.33341,-0.108269,-0.53217,2.47945,-0.0576871,-0.901684,2.54814,-0.0407738,-0.969067,2.48858,0.0176134,-0.0250312,2.34573,0.0927635,-0.465469,2.37546,0.0840669,-0.734216,2.73207,0.0894067,-0.834847,2.67281,
8040481,-0.0672924,0.0440282,2.33246,-0.0745198,0.113205,2.32068,-0.108916,0.459094,2.27877,-0.0969166,0.63914,2.20375,-0.276631,0.342598,2.30009,-0.336047,0.0827152,2.34989,-0.370448,-0.161085,2.32177,-0.368878,-0.251675,2.3073,0.0720219,0.3717,2.32298,0.154195,0.100964,2.35139,0.19216,-0.138483,2.31762,0.196943,-0.211179,2.29817,-0.137337,-0.0426819,2.33343,-0.107919,-0.531907,2.47908,-0.0576594,-0.901682,2.54811,-0.0431312,-0.964825,2.48124,0.0197101,-0.0249259,2.3464,0.0925657,-0.465678,2.37557,0.0816379,-0.734601,2.73256,0.0876436,-0.833755,2.67232,
8040517,-0.0654556,0.0442183,2.3327,-0.0727821,0.113369,2.32091,-0.107894,0.459189,2.27889,-0.0941926,0.639208,2.20437,-0.274923,0.342893,2.29967,-0.339482,0.0842149,2.34824,-0.377087,-0.158334,2.31905,-0.374958,-0.24941,2.30298,0.0732608,0.371593,2.32401,0.154518,0.100665,2.35279,0.191609,-0.139038,2.3187,0.196743,-0.209956,2.29939,-0.135389,-0.0423724,2.33339,-0.107565,-0.531666,2.4787,-0.0576343,-0.90169,2.54809,-0.044888,-0.96184,2.47591,0.0216892,-0.0248259,2.34706,0.0923433,-0.466036,2.3758,0.0793576,-0.734964,2.7333,0.086984,-0.833124,2.67226,
8040552,-0.0637089,0.044472,2.33293,-0.0711201,0.113596,2.32112,-0.10689,0.45932,2.27898,-0.0914881,0.639231,2.20502,-0.273252,0.343366,2.29921,-0.342369,0.0855523,2.34689,-0.382824,-0.155935,2.31591,-0.381882,-0.247331,2.29633,0.0744025,0.371503,2.32498,0.154795,0.100413,2.35409,0.191165,-0.139541,2.31948,0.196528,-0.209504,2.3009,-0.133535,-0.0419826,2.33331,-0.107208,-0.531428,2.4783,-0.057611,-0.901699,2.54806,-0.0461507,-0.959698,2.4721,0.0235484,-0.0246739,2.34774,0.0917272,-0.466891,2.37653,0.0771969,-0.735361,2.73475,0.0858169,-0.832673,2.67331,
8040582,-0.0618941,0.0448605,2.33317,-0.069389,0.113941,2.32134,-0.10581,0.459489,2.27907,-0.0884478,0.639195,2.20581,-0.271477,0.344113,2.29865,-0.345323,0.0871193,2.34549,-0.387882,-0.153401,2.31242,-0.387111,-0.245057,2.29104,0.0754566,0.371468,2.32593,0.155025,0.100203,2.3553,0.190609,-0.13974,2.32025,0.196357,-0.209004,2.30204,-0.131566,-0.0413972,2.33317,-0.106862,-0.531166,2.4779,-0.0575927,-0.901717,2.54803,-0.0470346,-0.958233,2.46941,0.0254218,-0.0243941,2.34848,0.0912168,-0.467623,2.37714,0.0751896,-0.735773,2.73589,0.0850182,-0.832043,2.67345,
8040612,-0.0604075,0.0452022,2.33338,-0.0679692,0.11425,2.32153,-0.104896,0.45967,2.27914,-0.0858626,0.639209,2.20658,-0.269945,0.344768,2.29811,-0.347867,0.0885152,2.3442,-0.3922,-0.150955,2.30796,-0.391197,-0.242873,2.28671,0.0763641,0.371455,2.32678,0.155223,0.100048,2.35644,0.189978,-0.139851,2.32093,0.196207,-0.208673,2.30292,-0.129952,-0.0408851,2.33304,-0.106581,-0.530949,2.47759,-0.0575747,-0.901737,2.548,-0.0476276,-0.957213,2.46753,0.0269521,-0.024139,2.34911,0.0905464,-0.468519,2.37795,0.0728443,-0.736346,2.7372,0.0835651,-0.831613,2.6739,
8040644,-0.059153,0.0455229,2.33355,-0.066757,0.114545,2.32169,-0.10405,0.459854,2.27922,-0.0833493,0.63918,2.20728,-0.268706,0.345317,2.29762,-0.349909,0.0896453,2.34306,-0.395128,-0.149062,2.30429,-0.393968,-0.240983,2.28316,0.0771867,0.371442,2.3276,0.155356,0.0998965,2.35754,0.18944,-0.139921,2.32146,0.196078,-0.208437,2.30356,-0.128613,-0.040423,2.33291,-0.106374,-0.53079,2.47736,-0.0575504,-0.901765,2.54797,-0.0480028,-0.956517,2.46622,0.0282144,-0.023906,2.34965,0.0895006,-0.469482,2.379,0.0631905,-0.727341,2.7162,0.0774741,-0.827233,2.66428,
8040689,-0.058112,0.0458186,2.3337,-0.06574,0.114823,2.32183,-0.103289,0.460048,2.2793,-0.0814751,0.639155,2.20781,-0.267623,0.345781,2.29712,-0.351596,0.0905137,2.34197,-0.397127,-0.147802,2.30101,-0.39582,-0.239713,2.28006,0.0779096,0.371466,2.32836,0.155457,0.0997708,2.35852,0.188917,-0.139953,2.3219,0.195969,-0.208298,2.30405,-0.127503,-0.039997,2.33278,-0.106204,-0.530642,2.47715,-0.0575277,-0.901797,2.54794,-0.048251,-0.956027,2.46529,0.0292409,-0.0236918,2.3501,0.0875193,-0.470929,2.38092,0.0602219,-0.724953,2.70971,0.074617,-0.825638,2.65996,
