time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
7545159,0.0863917,0.0292427,2.38396,0.0869277,0.104474,2.37771,0.0893793,0.480632,2.36331,0.10151,0.665378,2.28104,-0.0893658,0.37282,2.38244,-0.139652,0.0891014,2.40427,-0.138092,-0.152097,2.36607,-0.138375,-0.202366,2.35934,0.266847,0.368937,2.39869,0.303375,0.0812915,2.4044,0.310791,-0.159214,2.3589,0.300596,-0.269389,2.34137,0.00550621,-0.0509954,2.38157,-0.0236337,-0.521893,2.51706,-0.0110255,-0.903789,2.58951,-0.037247,-0.989048,2.53182,0.166103,-0.0513535,2.3885,0.188455,-0.522292,2.49773,0.166797,-0.919419,2.57019,0.165182,-0.989957,2.53319,
7545190,0.0863874,0.0292421,2.38395,0.0869214,0.104472,2.37769,0.0893561,0.480607,2.36322,0.101502,0.665363,2.28101,-0.089372,0.37284,2.38241,-0.139657,0.0891232,2.40425,-0.138082,-0.152091,2.36606,-0.13838,-0.202352,2.35931,0.266856,0.36894,2.39866,0.303382,0.0813048,2.40437,0.310576,-0.159196,2.35882,0.299822,-0.252318,2.34344,0.00550368,-0.0509976,2.38156,-0.0236237,-0.521956,2.51706,-0.0110513,-0.903777,2.5895,-0.0372449,-0.98905,2.53183,0.1661,-0.0513516,2.38849,0.188471,-0.522308,2.49774,0.166776,-0.919419,2.57019,0.165117,-0.989963,2.53309,
7545223,0.0863833,0.0292415,2.38393,0.0869148,0.104469,2.37766,0.0893277,0.480575,2.36312,0.101496,0.665344,2.28097,-0.0893785,0.37286,2.38238,-0.139662,0.0891469,2.40422,-0.138072,-0.152084,2.36604,-0.138386,-0.202207,2.35929,0.266864,0.368943,2.39862,0.303389,0.0813169,2.40435,0.310532,-0.159185,2.35877,0.299783,-0.25441,2.34301,0.00550124,-0.0509999,2.38154,-0.0236133,-0.522012,2.51706,-0.0110776,-0.903762,2.5895,-0.0372405,-0.98905,2.53183,0.166098,-0.0513498,2.38848,0.188489,-0.522331,2.49775,0.166765,-0.919417,2.57019,0.165589,-0.989976,2.53295,
7545259,0.0863789,0.0292409,2.38392,0.0869079,0.104466,2.37764,0.0892972,0.48054,2.36301,0.10149,0.665324,2.28094,-0.0893849,0.372881,2.38235,-0.139667,0.0891612,2.4042,-0.138068,-0.152082,2.36603,-0.138394,-0.20207,2.35927,0.26687,0.36895,2.39859,0.303397,0.081329,2.40432,0.310504,-0.159173,2.35872,0.299875,-0.257449,2.34242,0.00549889,-0.051002,2.38153,-0.0236034,-0.522062,2.51706,-0.0111047,-0.903747,2.58949,-0.0372352,-0.989049,2.53183,0.166095,-0.051348,2.38848,0.188503,-0.522351,2.49776,0.166756,-0.919418,2.5702,0.166363,-0.990015,2.53283,
7545290,0.0863739,0.0292407,2.3839,0.0869002,0.104463,2.37761,0.089265,0.480502,2.36291,0.10148,0.665293,2.2809,-0.0893932,0.372904,2.38232,-0.139674,0.0891773,2.40418,-0.138067,-0.152079,2.36602,-0.138403,-0.201929,2.35924,0.266876,0.368955,2.39855,0.303405,0.0813397,2.40429,0.3105,-0.15916,2.35865,0.300102,-0.260553,2.34187,0.00549568,-0.0510036,2.38151,-0.0235935,-0.522114,2.51706,-0.0111171,-0.903741,2.58949,-0.0372321,-0.989049,2.53183,0.166092,-0.0513462,2.38847,0.188514,-0.522368,2.49777,0.166748,-0.91942,2.5702,0.167425,-0.990071,2.53274,
7545322,0.0863688,0.0292403,2.38388,0.0868925,0.10446,2.37759,0.0892353,0.48046,2.36281,0.101469,0.665252,2.28086,-0.0894033,0.372922,2.38229,-0.139681,0.0891944,2.40416,-0.138066,-0.152075,2.36601,-0.13841,-0.201736,2.35922,0.266878,0.368961,2.3985,0.303412,0.0813494,2.40427,0.310245,-0.159162,2.35863,0.299555,-0.24968,2.34337,0.00549235,-0.0510053,2.3815,-0.0235841,-0.522163,2.51706,-0.0111272,-0.903736,2.58949,-0.03723,-0.989049,2.53183,0.166089,-0.0513445,2.38846,0.188526,-0.522384,2.49777,0.166742,-0.919424,2.5702,0.160801,-0.989993,2.53294,
7545360,0.0863622,0.0292429,2.38386,0.0868832,0.104459,2.37756,0.0892057,0.480422,2.36271,0.101452,0.665223,2.28081,-0.0894162,0.372944,2.38226,-0.139687,0.0892121,2.40413,-0.138065,-0.152071,2.366,-0.138414,-0.201585,2.35919,0.266879,0.36897,2.39846,0.303419,0.0813585,2.40424,0.310245,-0.159141,2.35848,0.299766,-0.254451,2.34271,0.00548713,-0.0510047,2.38148,-0.0235763,-0.522202,2.51706,-0.0111363,-0.903733,2.58949,-0.0372199,-0.989047,2.53183,0.166086,-0.0513407,2.38845,0.188545,-0.522387,2.49777,0.166739,-0.919426,2.5702,0.154924,-0.989945,2.53316,
7545396,0.0863555,0.0292462,2.38384,0.086874,0.104459,2.37753,0.0891782,0.480385,2.36262,0.101434,0.66519,2.28076,-0.0894315,0.372968,2.38223,-0.139692,0.0892193,2.40411,-0.138065,-0.152074,2.36599,-0.138416,-0.201441,2.35917,0.266878,0.368982,2.39842,0.303423,0.0813661,2.40422,0.310265,-0.159125,2.35833,0.299917,-0.25895,2.34209,0.00548175,-0.0510035,2.38146,-0.0233445,-0.519565,2.51585,-0.0111445,-0.903729,2.58948,-0.0372165,-0.989046,2.53183,0.166082,-0.0513365,2.38844,0.188564,-0.522389,2.49776,0.166738,-0.919429,2.5702,0.157716,-0.990022,2.53288,
7545428,0.0863485,0.0292502,2.38382,0.0868646,0.104459,2.3775,0.0891521,0.480349,2.36253,0.101412,0.665151,2.28071,-0.0894463,0.372997,2.3822,-0.139696,0.089227,2.40408,-0.138065,-0.152077,2.36598,-0.13842,-0.2013,2.35914,0.266879,0.368993,2.39838,0.303427,0.0813725,2.40419,0.31028,-0.159115,2.35822,0.30003,-0.262655,2.34157,0.00547599,-0.0510018,2.38144,-0.0232367,-0.518787,2.51545,-0.0111501,-0.903728,2.58948,-0.0372164,-0.989046,2.53184,0.166079,-0.0513319,2.38842,0.188583,-0.52239,2.49775,0.166736,-0.919432,2.5702,0.149573,-0.99004,2.53255,
7545465,0.0863414,0.0292542,2.38379,0.0868552,0.104459,2.37747,0.0891276,0.480316,2.36245,0.101392,0.665113,2.28065,-0.0894606,0.373029,2.38217,-0.139701,0.0892348,2.40406,-0.138064,-0.152079,2.36596,-0.138425,-0.201278,2.35903,0.266877,0.369003,2.39834,0.303432,0.0813763,2.40416,0.30998,-0.159146,2.35825,0.299475,-0.250472,2.34322,0.00547027,-0.0509998,2.38142,-0.0232482,-0.515839,2.51393,-0.0111543,-0.903726,2.58948,-0.0372131,-0.989044,2.53184,0.166075,-0.0513273,2.38841,0.188602,-0.522391,2.49774,0.166736,-0.919435,2.57019,0.143989,-0.990051,2.53232,
7545499,0.0863342,0.0292582,2.38377,0.0868459,0.104459,2.37744,0.0891047,0.480285,2.36238,0.101371,0.665072,2.28059,-0.0894745,0.373061,2.38214,-0.139706,0.089242,2.40403,-0.13806,-0.152083,2.36594,-0.138434,-0.201318,2.35887,0.266875,0.369013,2.39831,0.303437,0.0813763,2.40414,0.309946,-0.159155,2.3582,0.299209,-0.242475,2.34414,0.00546438,-0.0509976,2.38139,-0.0232859,-0.512823,2.51242,-0.0111579,-0.903725,2.58948,-0.0372117,-0.989042,2.53185,0.166071,-0.0513227,2.3884,0.188621,-0.52239,2.49773,0.166734,-0.919447,2.57019,0.140241,-0.990069,2.53217,
7545529,0.0863269,0.0292626,2.38375,0.0868364,0.10446,2.37741,0.0890834,0.480256,2.36231,0.101348,0.665033,2.28053,-0.0894882,0.373093,2.3821,-0.139711,0.0892487,2.404,-0.138057,-0.152086,2.36593,-0.138442,-0.201351,2.35871,0.266874,0.369022,2.39827,0.303446,0.0813759,2.40411,0.309633,-0.159176,2.35803,0.299029,-0.237689,2.34473,0.0054578,-0.0509945,2.38137,-0.0232894,-0.511936,2.51196,-0.0111606,-0.903725,2.58948,-0.0372118,-0.989041,2.53185,0.166067,-0.0513182,2.38839,0.188645,-0.522388,2.49772,0.166736,-0.919467,2.57018,0.152829,-0.989851,2.53063,
7545564,0.0863193,0.0292671,2.38372,0.0868267,0.104461,2.37738,0.0890614,0.480226,2.36224,0.101327,0.664991,2.28047,-0.0895014,0.373123,2.38207,-0.139716,0.0892564,2.40397,-0.138053,-0.152089,2.36591,-0.138451,-0.201392,2.35857,0.266872,0.369023,2.39823,0.303455,0.0813735,2.40408,0.309596,-0.159189,2.35797,0.299434,-0.250423,2.34305,0.00545117,-0.0509911,2.38134,-0.023307,-0.511371,2.51166,-0.0111627,-0.903726,2.58948,-0.0372217,-0.989041,2.53186,0.166063,-0.0513137,2.38837,0.188663,-0.522387,2.49771,0.16673,-0.919494,2.57016,0.161463,-0.989793,2.52977,
7545597,0.0863123,0.0292712,2.3837,0.0868178,0.104461,2.37735,0.0890454,0.480198,2.36217,0.101308,0.66495,2.28041,-0.089513,0.373151,2.38204,-0.139722,0.0892662,2.40394,-0.138049,-0.152091,2.36588,-0.138452,-0.201389,2.35848,0.266872,0.369022,2.39819,0.303465,0.081372,2.40405,0.308467,-0.159232,2.35775,0.299376,-0.250895,2.34297,0.00544462,-0.0509878,2.38132,-0.0233451,-0.511083,2.51148,-0.0111645,-0.903726,2.58948,-0.037244,-0.989041,2.53189,0.166059,-0.0513102,2.38836,0.188678,-0.522387,2.4977,0.166724,-0.91951,2.57015,0.159369,-0.989579,2.53006,
7545628,0.0863048,0.0292763,2.38368,0.0868084,0.104462,2.37732,0.0890277,0.480173,2.3621,0.101291,0.66492,2.28037,-0.0895256,0.373179,2.382,-0.139727,0.0892765,2.40391,-0.138043,-0.152092,2.36586,-0.138451,-0.201379,2.3584,0.266873,0.369021,2.39816,0.303475,0.0813701,2.40402,0.308385,-0.159254,2.35768,0.299848,-0.258708,2.34207,0.00543774,-0.0509839,2.38129,-0.0233965,-0.511264,2.51151,-0.0111661,-0.903727,2.58948,-0.0372687,-0.989045,2.53192,0.166056,-0.0513066,2.38835,0.188691,-0.522385,2.49769,0.166717,-0.919527,2.57014,0.164331,-0.989953,2.53058,
7545657,0.0862978,0.0292814,2.38365,0.0867994,0.104464,2.37729,0.0890109,0.480148,2.36203,0.101274,0.664893,2.28032,-0.089533,0.373202,2.38197,-0.139732,0.0892867,2.40388,-0.138036,-0.152093,2.36582,-0.138448,-0.201383,2.35833,0.266874,0.369023,2.39813,0.303488,0.0813724,2.40399,0.308399,-0.159266,2.35763,0.300215,-0.263966,2.34149,0.00543201,-0.05098,2.38127,-0.023452,-0.511895,2.51172,-0.0111681,-0.903727,2.58948,-0.037316,-0.989051,2.53197,0.166052,-0.0513027,2.38834,0.188698,-0.522383,2.49768,0.166712,-0.919549,2.57013,0.168108,-0.990296,2.53104,
7545692,0.0862914,0.0292856,2.38363,0.0867912,0.104464,2.37726,0.0889965,0.480124,2.36196,0.101259,0.664868,2.28028,-0.0895327,0.373213,2.38191,-0.139739,0.0892999,2.40384,-0.13803,-0.152092,2.36578,-0.138445,-0.201387,2.35825,0.266875,0.369026,2.39809,0.303501,0.081378,2.40396,0.308481,-0.15927,2.3576,0.30036,-0.26751,2.34125,0.00542783,-0.0509778,2.38124,-0.0234823,-0.512828,2.51209,-0.0111699,-0.903732,2.58948,-0.037356,-0.989057,2.53201,0.166049,-0.0512987,2.38833,0.188703,-0.522382,2.49768,0.16671,-0.91957,2.57012,0.160807,-0.990341,2.53169,
7545729,0.0862853,0.0292891,2.38361,0.0867833,0.104464,2.37723,0.0889812,0.480101,2.3619,0.101243,0.664843,2.28025,-0.0895282,0.373221,2.38184,-0.139746,0.0893134,2.4038,-0.13802,-0.152091,2.36574,-0.138442,-0.201385,2.35819,0.266875,0.36903,2.39806,0.303514,0.0813824,2.40392,0.308606,-0.159277,2.35757,0.300464,-0.26997,2.34107,0.00542423,-0.0509763,2.38122,-0.0234751,-0.513837,2.51249,-0.0111766,-0.903739,2.58948,-0.0373682,-0.989058,2.53203,0.166046,-0.0512949,2.38831,0.18871,-0.522382,2.49767,0.166708,-0.919592,2.57011,0.160986,-0.990698,2.53219,
7545764,0.0862797,0.0292927,2.38358,0.0867762,0.104465,2.37721,0.088973,0.480081,2.36185,0.101229,0.664819,2.2802,-0.0895228,0.373229,2.38178,-0.139753,0.089328,2.40376,-0.13801,-0.152088,2.3657,-0.13844,-0.201367,2.35812,0.266876,0.369034,2.39803,0.303525,0.0813871,2.40389,0.308746,-0.15928,2.35755,0.300581,-0.271686,2.34092,0.0054211,-0.0509749,2.3812,-0.0234663,-0.514789,2.51289,-0.0111826,-0.903749,2.58948,-0.0373771,-0.989057,2.53205,0.166042,-0.0512907,2.3883,0.188716,-0.522384,2.49767,0.166708,-0.919616,2.57009,0.161509,-0.99107,2.53265,
7545796,0.0862753,0.0292962,2.38356,0.0867706,0.104465,2.37718,0.0889681,0.480064,2.36179,0.101217,0.664799,2.28016,-0.0895168,0.373235,2.38172,-0.139758,0.0893428,2.40372,-0.137997,-0.152083,2.36565,-0.138438,-0.201347,2.35805,0.266877,0.369038,2.398,0.303538,0.0813903,2.40387,0.308919,-0.159288,2.35753,0.30072,-0.272932,2.34083,0.00541878,-0.050974,2.38118,-0.0234576,-0.515698,2.51328,-0.0111936,-0.903758,2.58947,-0.0373681,-0.989056,2.53206,0.16604,-0.0512863,2.38829,0.188722,-0.522385,2.49766,0.166708,-0.919645,2.57007,0.162729,-0.991448,2.53299,
7545828,0.0862712,0.0292996,2.38354,0.0867656,0.104466,2.37715,0.0889646,0.480049,2.36174,0.101206,0.664781,2.28013,-0.0895099,0.373241,2.38166,-0.139763,0.0893274,2.40367,-0.137985,-0.152122,2.36557,-0.138439,-0.201327,2.35798,0.266879,0.369042,2.39797,0.30355,0.0813939,2.40384,0.309103,-0.159293,2.35752,0.30083,-0.273827,2.34078,0.00541686,-0.0509732,2.38115,-0.0234578,-0.516513,2.51365,-0.0112001,-0.90377,2.58947,-0.0373734,-0.989056,2.53207,0.166038,-0.0512818,2.38828,0.188724,-0.522386,2.49766,0.166709,-0.919672,2.57004,0.16426,-0.991762,2.53325,
7545865,0.0862679,0.0293025,2.38352,0.0867611,0.104466,2.37713,0.088962,0.480035,2.36169,0.101197,0.664759,2.28009,-0.089501,0.373245,2.3816,-0.13977,0.089312,2.40363,-0.137972,-0.15216,2.36549,-0.138441,-0.201305,2.35792,0.266881,0.369046,2.39795,0.30356,0.0814028,2.40381,0.309284,-0.159284,2.35751,0.30091,-0.274466,2.34074,0.00541617,-0.0509725,2.38113,-0.0234587,-0.51721,2.51396,-0.0112068,-0.903784,2.58947,-0.0373786,-0.989055,2.53209,0.166036,-0.0512774,2.38827,0.188726,-0.522387,2.49766,0.166711,-0.919697,2.57001,0.159686,-0.991647,2.53419,
7545896,0.0862647,0.0293053,2.3835,0.0867571,0.104466,2.3771,0.0889603,0.480023,2.36165,0.10119,0.664739,2.28006,-0.0894931,0.373248,2.38154,-0.139775,0.0892615,2.40357,-0.137961,-0.152243,2.36539,-0.138446,-0.201277,2.35786,0.266882,0.369053,2.39792,0.303571,0.0814208,2.40378,0.309471,-0.159257,2.35749,0.300961,-0.274929,2.34071,0.00541577,-0.0509719,2.38112,-0.0234608,-0.517798,2.51423,-0.0112091,-0.903795,2.58947,-0.0373805,-0.989054,2.53209,0.166035,-0.051273,2.38826,0.188727,-0.522389,2.49766,0.166712,-0.919724,2.56998,0.155469,-0.991465,2.53493,
7545934,0.0862617,0.0293077,2.38348,0.0867533,0.104466,2.37708,0.0889593,0.480011,2.36161,0.101184,0.664719,2.28003,-0.0894828,0.37325,2.38149,-0.13978,0.0892104,2.40351,-0.137956,-0.152329,2.36528,-0.138461,-0.201236,2.35778,0.266885,0.369058,2.3979,0.303586,0.0814393,2.40375,0.309643,-0.159233,2.35748,0.301002,-0.275267,2.34069,0.00541547,-0.0509717,2.3811,-0.0234607,-0.518283,2.51446,-0.0112085,-0.903804,2.58947,-0.0373819,-0.989053,2.53209,0.166033,-0.0512688,2.38825,0.188729,-0.522392,2.49766,0.166713,-0.91975,2.56994,0.151481,-0.99128,2.53551,
7545961,0.0862591,0.0293097,2.38347,0.08675,0.104466,2.37706,0.0889607,0.479999,2.36157,0.101183,0.66469,2.27999,-0.0894723,0.37325,2.38144,-0.139785,0.0891626,2.40345,-0.137946,-0.152405,2.36519,-0.138475,-0.201206,2.35772,0.266888,0.369063,2.39789,0.303606,0.0814627,2.40372,0.309598,-0.159203,2.35747,0.300001,-0.262938,2.34218,0.00541547,-0.050972,2.38108,-0.0234614,-0.518758,2.5147,-0.011198,-0.903819,2.58947,-0.0373729,-0.989049,2.5321,0.166031,-0.0512648,2.38824,0.188728,-0.522395,2.49766,0.166705,-0.919773,2.56989,0.151872,-0.991591,2.53571,
7545988,0.0862567,0.0293115,2.38345,0.0867471,0.104466,2.37703,0.0889626,0.479987,2.36153,0.101179,0.664659,2.27994,-0.0894657,0.373251,2.38139,-0.13979,0.0891217,2.4034,-0.137939,-0.152474,2.36509,-0.138486,-0.201179,2.35766,0.266879,0.369088,2.39785,0.303627,0.0814867,2.4037,0.309581,-0.159183,2.35751,0.299815,-0.262144,2.34234,0.00541588,-0.0509723,2.38106,-0.0234427,-0.519201,2.51493,-0.0111867,-0.90383,2.58947,-0.0373573,-0.989041,2.5321,0.16603,-0.0512608,2.38823,0.188727,-0.522396,2.49766,0.166696,-0.919797,2.56983,0.155426,-0.991952,2.53542,
7546023,0.0862545,0.0293132,2.38343,0.0867443,0.104465,2.37701,0.0889645,0.479976,2.36149,0.101176,0.664628,2.27989,-0.0894598,0.373251,2.38135,-0.139795,0.0890827,2.40336,-0.137932,-0.152539,2.36501,-0.138496,-0.201174,2.35761,0.26687,0.369113,2.39781,0.303651,0.0815154,2.40368,0.309516,-0.159122,2.35739,0.299334,-0.255632,2.34318,0.0054164,-0.0509729,2.38104,-0.0234187,-0.5196,2.51515,-0.011179,-0.90384,2.58948,-0.037351,-0.989036,2.53211,0.166028,-0.0512567,2.38822,0.188725,-0.522398,2.49767,0.166688,-0.91982,2.56978,0.154072,-0.991902,2.53558,
7546067,0.0862524,0.0293147,2.38342,0.0867418,0.104465,2.37699,0.0889671,0.479967,2.36146,0.101173,0.664602,2.27984,-0.0894547,0.373251,2.38131,-0.139798,0.0890235,2.40331,-0.137929,-0.152627,2.36492,-0.138502,-0.20117,2.35757,0.266859,0.369141,2.39778,0.303676,0.0815444,2.40367,0.309533,-0.159091,2.35736,0.298948,-0.244337,2.34457,0.005417,-0.0509735,2.38103,-0.0233947,-0.51994,2.51534,-0.01117,-0.903848,2.58948,-0.0373429,-0.98903,2.53211,0.166027,-0.0512528,2.38821,0.188724,-0.522399,2.49767,0.166623,-0.919868,2.5697,0.157643,-0.992231,2.5351,
7546096,0.0862504,0.0293162,2.3834,0.0867395,0.104464,2.37697,0.0889715,0.479958,2.36143,0.10117,0.664578,2.2798,-0.0894496,0.373252,2.38127,-0.139799,0.088965,2.40326,-0.137931,-0.15271,2.36484,-0.138511,-0.201183,2.35752,0.266845,0.369171,2.39774,0.303706,0.0815796,2.40365,0.309581,-0.159056,2.35736,0.298758,-0.237677,2.34541,0.00541801,-0.0509738,2.38101,-0.0233809,-0.520189,2.51548,-0.0111606,-0.903856,2.58949,-0.0373385,-0.989025,2.53212,0.166025,-0.0512484,2.3882,0.188723,-0.522401,2.49767,0.166558,-0.919913,2.5696,0.161355,-0.992472,2.53459,
7546135,0.0862483,0.0293178,2.38338,0.086737,0.104464,2.37695,0.0889749,0.479949,2.3614,0.101169,0.664556,2.27975,-0.0894443,0.373256,2.38123,-0.139801,0.0889259,2.40323,-0.137937,-0.15277,2.36477,-0.138533,-0.201223,2.35745,0.266832,0.369199,2.3977,0.303774,0.081679,2.40364,0.309663,-0.158968,2.35739,0.299366,-0.246881,2.34413,0.00541881,-0.0509736,2.381,-0.0233692,-0.520375,2.51559,-0.0111516,-0.903864,2.58949,-0.0373396,-0.989019,2.53212,0.166023,-0.051244,2.38819,0.188722,-0.522402,2.49767,0.166503,-0.919954,2.56952,0.15973,-0.992319,2.53424,
7546160,0.0862462,0.0293192,2.38337,0.0867345,0.104464,2.37693,0.0889781,0.479941,2.36136,0.101163,0.664542,2.27971,-0.089441,0.37326,2.38119,-0.139803,0.0888929,2.40319,-0.137944,-0.15282,2.36471,-0.138559,-0.201262,2.35737,0.266818,0.369226,2.39766,0.303845,0.0817815,2.40362,0.309743,-0.158882,2.35742,0.299841,-0.254381,2.3431,0.0054195,-0.0509735,2.38099,-0.0233582,-0.520527,2.51568,-0.0111448,-0.90387,2.5895,-0.0373442,-0.989013,2.53214,0.16602,-0.0512397,2.38818,0.188718,-0.522401,2.49767,0.166441,-0.920014,2.56946,0.161805,-0.992415,2.53367,
7546192,0.086244,0.0293207,2.38336,0.086732,0.104463,2.37692,0.0889811,0.479934,2.36133,0.101158,0.664526,2.27967,-0.0894394,0.373263,2.38116,-0.139805,0.088862,2.40316,-0.137954,-0.152867,2.36466,-0.138589,-0.2013,2.35729,0.26681,0.369235,2.39761,0.303952,0.0819701,2.40361,0.309852,-0.158725,2.35748,0.300177,-0.259328,2.34238,0.00541964,-0.0509733,2.38097,-0.0233457,-0.52065,2.51576,-0.011138,-0.903876,2.5895,-0.0373173,-0.989003,2.53214,0.166018,-0.0512356,2.38817,0.188714,-0.5224,2.49767,0.166405,-0.920041,2.56939,0.16464,-0.992348,2.53316,
7546228,0.0862415,0.029323,2.38334,0.0867291,0.104464,2.3769,0.0889831,0.479927,2.3613,0.101151,0.664511,2.27964,-0.0894398,0.373267,2.38113,-0.139806,0.0888383,2.40313,-0.137966,-0.152904,2.36461,-0.13862,-0.201338,2.35721,0.266802,0.369247,2.39757,0.304058,0.0821512,2.40359,0.309956,-0.158575,2.35753,0.300448,-0.262885,2.34164,0.00541948,-0.0509726,2.38096,-0.0233344,-0.520752,2.51583,-0.0111097,-0.903884,2.58951,-0.0372946,-0.988992,2.53215,0.166016,-0.0512308,2.38816,0.188709,-0.522399,2.49767,0.166381,-0.920054,2.56933,0.16704,-0.992257,2.53281,
7546261,0.086239,0.0293253,2.38333,0.0867263,0.104464,2.37688,0.088985,0.479921,2.36127,0.101145,0.664499,2.2796,-0.0894393,0.373271,2.3811,-0.139809,0.0888193,2.40309,-0.137984,-0.152934,2.36457,-0.138654,-0.201385,2.35712,0.2668,0.369253,2.39753,0.304159,0.0823223,2.40358,0.310056,-0.158435,2.35758,0.300645,-0.265423,2.3411,0.00541923,-0.0509719,2.38095,-0.0233232,-0.520833,2.51588,-0.0110335,-0.903871,2.58951,-0.0372622,-0.988986,2.53215,0.166013,-0.0512261,2.38815,0.188698,-0.522375,2.49765,0.166364,-0.920064,2.56927,0.165349,-0.992067,2.53265,
7546290,0.0862359,0.0293277,2.38331,0.0867225,0.104465,2.37686,0.0889839,0.479915,2.36124,0.101139,0.664487,2.27957,-0.0894381,0.37328,2.38107,-0.139812,0.0888031,2.40306,-0.138004,-0.15296,2.36453,-0.13873,-0.201598,2.35687,0.266797,0.369259,2.39749,0.304264,0.0824874,2.40357,0.310171,-0.158294,2.35763,0.300783,-0.267219,2.34074,0.0054187,-0.0509709,2.38094,-0.0233121,-0.520903,2.51594,-0.010957,-0.903857,2.58952,-0.037202,-0.988976,2.53214,0.16601,-0.0512208,2.38814,0.188684,-0.522346,2.49763,0.166354,-0.920066,2.56921,0.165977,-0.992053,2.53256,
7546324,0.0862328,0.0293307,2.3833,0.0867187,0.104466,2.37685,0.0889825,0.47991,2.36121,0.101131,0.664472,2.27954,-0.0894374,0.373302,2.38104,-0.139814,0.0887902,2.40302,-0.138037,-0.152983,2.36448,-0.138809,-0.201725,2.35665,0.266795,0.369264,2.39745,0.304372,0.0826343,2.40356,0.310288,-0.158169,2.35767,0.300892,-0.268523,2.34047,0.00541815,-0.0509693,2.38092,-0.0233018,-0.520961,2.51598,-0.0108873,-0.903851,2.58954,-0.0371453,-0.988967,2.53214,0.166006,-0.0512152,2.38813,0.188674,-0.522327,2.49761,0.166351,-0.920062,2.56916,0.166898,-0.992037,2.53253,
7546356,0.0862291,0.0293331,2.38329,0.0867145,0.104467,2.37683,0.0889809,0.479905,2.36118,0.101123,0.664457,2.27952,-0.0894364,0.373326,2.38101,-0.139816,0.0887797,2.40299,-0.138069,-0.153003,2.36442,-0.138872,-0.201816,2.35647,0.266793,0.369258,2.3974,0.304476,0.0827681,2.40356,0.310403,-0.158056,2.35772,0.300987,-0.26947,2.34027,0.00541724,-0.0509675,2.38091,-0.0232917,-0.521009,2.51602,-0.0108221,-0.903845,2.58955,-0.0370667,-0.988953,2.53213,0.166002,-0.0512106,2.38812,0.188666,-0.522311,2.49758,0.166407,-0.920027,2.56908,0.168121,-0.991976,2.53257,
7546388,0.0862254,0.0293356,2.38327,0.0867103,0.104468,2.37681,0.0889788,0.4799,2.36115,0.101114,0.664442,2.27949,-0.0894367,0.373352,2.38098,-0.139819,0.0887731,2.40296,-0.138098,-0.153018,2.36437,-0.138931,-0.201896,2.35629,0.266799,0.369238,2.39734,0.30458,0.0828996,2.40355,0.310512,-0.157946,2.35777,0.30106,-0.27015,2.34012,0.00541589,-0.0509657,2.3809,-0.0232857,-0.521046,2.51605,-0.0107634,-0.903839,2.58957,-0.0369696,-0.988932,2.5321,0.165998,-0.0512063,2.38811,0.188658,-0.522295,2.49756,0.166469,-0.919987,2.56899,0.169212,-0.991921,2.53263,
7546424,0.0862217,0.0293381,2.38326,0.0867061,0.104469,2.37679,0.0889788,0.479895,2.36113,0.101104,0.664428,2.27947,-0.0894387,0.373382,2.38096,-0.139821,0.088768,2.40293,-0.138121,-0.15303,2.36433,-0.138986,-0.201966,2.35613,0.266805,0.369217,2.39729,0.30468,0.0830186,2.40354,0.310612,-0.157849,2.3578,0.301119,-0.270651,2.34,0.00541435,-0.0509638,2.38088,-0.0232807,-0.521075,2.51607,-0.0107089,-0.903837,2.58959,-0.0368906,-0.988918,2.53207,0.165994,-0.051202,2.3881,0.188648,-0.522279,2.49754,0.166517,-0.919966,2.56893,0.170282,-0.991895,2.53268,
7546456,0.0862178,0.0293407,2.38324,0.0867017,0.10447,2.37678,0.0889776,0.479893,2.3611,0.101093,0.664415,2.27944,-0.0894418,0.373416,2.38094,-0.139824,0.0887633,2.4029,-0.138143,-0.15304,2.36429,-0.139031,-0.202011,2.356,0.26681,0.369195,2.39723,0.304792,0.083129,2.40354,0.310712,-0.157761,2.35783,0.301168,-0.271023,2.33991,0.00541262,-0.0509617,2.38087,-0.0232762,-0.521097,2.51609,-0.0106582,-0.903837,2.58961,-0.0368079,-0.988904,2.53204,0.165989,-0.0511977,2.38809,0.18864,-0.522266,2.49752,0.16656,-0.919948,2.56886,0.171179,-0.991885,2.53272,
