time, hip.center.x, hip.center.y, hip.center.z, spine.x, spine.y, spine.z, shoulder.center.x, shoulder.center.y, shoulder.center.z, head.x, head.y, head.z, shoulder.left.x, shoulder.left.y, shoulder.left.z, elbow.left.x, elbow.left.y, elbow.left.z, wrist.left.x, wrist.left.y, wrist.left.z, hand.left.x, hand.left.y, hand.left.z, shoulder.right.x, shoulder.right.y, shoulder.right.z, elbow.right.x, elbow.right.y, elbow.right.z, wrist.right.x, wrist.right.y, wrist.right.z, hand.right.x, hand.right.y, hand.right.z, hip.left.x, hip.left.y, hip.left.z, knee.left.x, knee.left.y, knee.left.z, ankle.left.x, ankle.left.y, ankle.left.z, foot.left.x, foot.left.y, foot.left.z, hip.right.x, hip.right.y, hip.right.z, knee.right.x, knee.right.y, knee.right.z, ankle.right.x, ankle.right.y, ankle.right.z, foot.right.x, foot.right.y, foot.right.z, 
7847978,0.196669,0.0476071,2.34827,0.204077,0.118302,2.3345,0.237492,0.470566,2.28113,0.274584,0.655359,2.22554,0.0705637,0.375715,2.31029,-0.0286382,0.110495,2.38742,-0.0715868,-0.12403,2.35667,-0.0869803,-0.192404,2.34266,0.407371,0.338433,2.31114,0.47111,0.0811627,2.32128,0.518876,-0.165959,2.29675,0.518786,-0.260781,2.2969,0.111554,-0.0152831,2.35678,0.00824616,-0.441675,2.39409,0.0547225,-0.634958,2.74011,0.0408343,-0.74208,2.69319,0.263379,-0.0405899,2.35756,0.249469,-0.517273,2.46701,0.184212,-0.907631,2.53463,0.177426,-0.968773,2.44906,
7848006,0.196568,0.0475646,2.34804,0.203961,0.118238,2.33422,0.237599,0.470453,2.28069,0.277274,0.655197,2.2254,0.0707769,0.375569,2.30955,-0.0291987,0.111425,2.38608,-0.0726076,-0.121205,2.3517,-0.0861675,-0.18983,2.33712,0.407485,0.338317,2.31109,0.470155,0.0803977,2.32115,0.516647,-0.167132,2.2965,0.515736,-0.261869,2.29662,0.111507,-0.0154053,2.35659,0.00762281,-0.441484,2.39432,0.0528874,-0.634218,2.74076,0.0395035,-0.741787,2.69362,0.263386,-0.0405541,2.35735,0.249515,-0.517259,2.46697,0.184183,-0.907638,2.53459,0.154019,-0.982782,2.49092,
7848042,0.196464,0.0475155,2.34776,0.20385,0.118169,2.33392,0.237742,0.470345,2.28027,0.279864,0.654997,2.2254,0.0710486,0.375417,2.3087,-0.0299242,0.112483,2.38415,-0.0744434,-0.118284,2.34389,-0.0848012,-0.185961,2.33019,0.407655,0.338151,2.31107,0.469243,0.0795436,2.3211,0.515032,-0.167996,2.29634,0.513588,-0.262562,2.29643,0.111445,-0.0155353,2.3563,0.00745689,-0.441397,2.39439,0.0517168,-0.633214,2.7414,0.038602,-0.74141,2.69398,0.26339,-0.0405296,2.35714,0.249552,-0.51725,2.46695,0.184156,-0.907647,2.53456,0.168965,-0.97416,2.46594,
7848074,0.196364,0.0474664,2.34748,0.203749,0.118099,2.3336,0.237947,0.470217,2.27979,0.282238,0.654775,2.22548,0.0713262,0.375287,2.30784,-0.0307636,0.113716,2.38164,-0.0757663,-0.11612,2.33738,-0.0840214,-0.183145,2.3222,0.407899,0.337921,2.31111,0.46848,0.0788413,2.3211,0.513851,-0.16864,2.29627,0.512146,-0.262979,2.29637,0.111379,-0.0156607,2.35596,0.00769921,-0.441403,2.3943,0.0510686,-0.632074,2.74201,0.0379114,-0.740942,2.69434,0.263392,-0.0405133,2.35694,0.249584,-0.517244,2.46692,0.184141,-0.907664,2.53453,0.175808,-0.970717,2.45534,
7848107,0.196272,0.0474266,2.34718,0.20366,0.11804,2.33327,0.238151,0.470106,2.27934,0.284268,0.654571,2.22563,0.0715856,0.375171,2.30701,-0.0315957,0.114943,2.37892,-0.0766564,-0.114545,2.33196,-0.0828404,-0.181384,2.31353,0.408225,0.337752,2.31124,0.467909,0.0782994,2.32114,0.513052,-0.169054,2.29629,0.511261,-0.263247,2.29642,0.111318,-0.0157771,2.35558,0.00693475,-0.441192,2.39369,0.0469209,-0.632784,2.74039,0.0353426,-0.74204,2.69352,0.263394,-0.0405008,2.35676,0.24961,-0.517241,2.4669,0.184132,-0.907689,2.53449,0.179861,-0.968833,2.4493,
7848143,0.19619,0.0473892,2.34689,0.203583,0.117985,2.33296,0.238353,0.470006,2.27892,0.285835,0.654401,2.22577,0.0718082,0.375069,2.30624,-0.0322999,0.115756,2.37654,-0.0772495,-0.113704,2.32794,-0.0815818,-0.180604,2.30513,0.408546,0.337594,2.3114,0.467522,0.0779692,2.3212,0.512585,-0.169261,2.29644,0.511453,-0.263204,2.29719,0.111263,-0.0158875,2.3552,0.00633001,-0.441034,2.393,0.04338,-0.633765,2.73867,0.032999,-0.743318,2.69254,0.263396,-0.0404921,2.3566,0.249632,-0.517237,2.46688,0.184123,-0.907713,2.53447,0.182324,-0.967707,2.44568,
7848173,0.196116,0.0473555,2.34663,0.203516,0.117935,2.33267,0.238539,0.469921,2.27854,0.28719,0.654217,2.22601,0.071993,0.374959,2.30552,-0.0329898,0.116352,2.37427,-0.0775326,-0.113268,2.32428,-0.0805052,-0.181177,2.29816,0.408849,0.337444,2.31156,0.467242,0.0777422,2.32132,0.513701,-0.167975,2.29749,0.514368,-0.261859,2.29878,0.111213,-0.015989,2.35484,0.00720849,-0.441269,2.3917,0.041893,-0.633951,2.73795,0.0316976,-0.743907,2.69201,0.263397,-0.0404856,2.35645,0.249648,-0.517218,2.46684,0.184112,-0.907736,2.53444,0.14216,-0.985303,2.50346,
7848221,0.19605,0.0473254,2.34638,0.203456,0.117892,2.3324,0.238705,0.469866,2.27819,0.288275,0.654054,2.22624,0.0721459,0.374852,2.30484,-0.033521,0.116806,2.37241,-0.0773083,-0.113048,2.32046,-0.0790147,-0.183531,2.29214,0.409129,0.337304,2.31175,0.467147,0.0778052,2.32162,0.51685,-0.164633,2.29901,0.520214,-0.258703,2.30135,0.111169,-0.0160804,2.35451,0.00905339,-0.441759,2.38994,0.0409378,-0.634014,2.73739,0.0307777,-0.7443,2.69158,0.263396,-0.0404801,2.35632,0.249662,-0.517198,2.4668,0.184097,-0.907755,2.53442,0.124527,-0.99439,2.53109,
7848241,0.195993,0.0473004,2.34616,0.203405,0.117855,2.33216,0.238849,0.469824,2.27786,0.289142,0.653921,2.22655,0.072236,0.374727,2.3042,-0.033956,0.117127,2.37088,-0.0770485,-0.112984,2.31756,-0.0776701,-0.186242,2.28737,0.409372,0.337181,2.31196,0.467274,0.0779799,2.32217,0.524716,-0.158075,2.30168,0.528597,-0.253417,2.30421,0.111132,-0.016162,2.3542,0.00980756,-0.442008,2.38838,0.0397651,-0.63477,2.73578,0.0290208,-0.745407,2.69064,0.263398,-0.0404715,2.35622,0.249672,-0.517178,2.46676,0.184079,-0.907772,2.53439,0.118161,-0.997874,2.54214,
7848274,0.195945,0.0472786,2.34596,0.203361,0.117824,2.33195,0.238968,0.469783,2.27757,0.28982,0.653797,2.22686,0.072269,0.374584,2.3036,-0.0342873,0.117347,2.36967,-0.0767429,-0.11301,2.31538,-0.0765723,-0.193284,2.28232,0.409589,0.337026,2.31223,0.467959,0.0786319,2.32322,0.532412,-0.152137,2.30417,0.537335,-0.248244,2.30703,0.111103,-0.0162386,2.35394,0.0104179,-0.442221,2.38706,0.0386224,-0.636417,2.73356,0.02715,-0.747111,2.68936,0.263404,-0.0404628,2.35613,0.249686,-0.517154,2.46671,0.18406,-0.907791,2.53436,0.163193,-0.977359,2.47594,
7848305,0.195903,0.0472603,2.34579,0.203324,0.117797,2.33176,0.239069,0.469751,2.27732,0.290403,0.653663,2.2273,0.0722674,0.374415,2.30303,-0.0345511,0.11749,2.36868,-0.0764871,-0.113084,2.31383,-0.0758173,-0.19802,2.27925,0.40981,0.336813,2.3126,0.46924,0.0796253,2.3246,0.537818,-0.148115,2.30576,0.546374,-0.24393,2.30924,0.111079,-0.0163071,2.3537,0.0147957,-0.443295,2.38499,0.038623,-0.636477,2.73294,0.0265385,-0.74751,2.68899,0.263412,-0.0404532,2.35607,0.249703,-0.517124,2.46665,0.184047,-0.907798,2.53435,0.176678,-0.971017,2.45704,
7848342,0.195867,0.0472451,2.34564,0.203291,0.117774,2.33159,0.239132,0.469729,2.27709,0.290838,0.65354,2.22776,0.0722049,0.374214,2.30248,-0.0347654,0.117569,2.36787,-0.0762127,-0.113212,2.31271,-0.0753304,-0.201356,2.27739,0.409988,0.336608,2.31297,0.471499,0.0813167,2.32636,0.543333,-0.144326,2.30719,0.554482,-0.240054,2.31119,0.111058,-0.016369,2.3535,0.0181396,-0.444113,2.38348,0.0412447,-0.635407,2.73256,0.0263653,-0.747623,2.68868,0.263422,-0.0404419,2.35601,0.249728,-0.517087,2.46658,0.184037,-0.907801,2.53434,0.161088,-0.982224,2.48842,
7848374,0.195841,0.0472347,2.34551,0.203264,0.117756,2.33145,0.239166,0.469714,2.27687,0.291206,0.653403,2.22833,0.0721039,0.374009,2.30197,-0.0349439,0.117562,2.36719,-0.0758874,-0.113457,2.31195,-0.0750413,-0.203978,2.27639,0.410131,0.336439,2.31335,0.473595,0.0830882,2.32788,0.552703,-0.139069,2.30839,0.568272,-0.234203,2.31341,0.111048,-0.0164256,2.35332,0.0190465,-0.444357,2.38273,0.0426637,-0.637084,2.73065,0.0259095,-0.748767,2.68779,0.263444,-0.0404245,2.35597,0.249785,-0.517027,2.4665,0.18402,-0.907806,2.53432,0.155056,-0.987449,2.50292,
7848410,0.195821,0.0472274,2.3454,0.203242,0.117741,2.33132,0.239175,0.4697,2.27666,0.291448,0.653238,2.22896,0.0719236,0.373764,2.30149,-0.0350788,0.117514,2.36662,-0.0755124,-0.113785,2.31149,-0.0747092,-0.204645,2.27649,0.410239,0.336296,2.31372,0.475483,0.0848221,2.32916,0.558693,-0.135574,2.30923,0.577174,-0.230346,2.31506,0.111044,-0.0164801,2.35317,0.0208737,-0.444837,2.38165,0.0497077,-0.635498,2.72983,0.0268665,-0.748599,2.68736,0.263477,-0.0404004,2.35594,0.249883,-0.516944,2.4664,0.183997,-0.907813,2.53431,0.172763,-0.97662,2.47108,
7848442,0.195806,0.0472218,2.3453,0.203222,0.117729,2.3312,0.239153,0.469676,2.27646,0.291582,0.653051,2.22959,0.0717201,0.373502,2.30104,-0.0351782,0.117445,2.36615,-0.0749141,-0.114284,2.31146,-0.0744093,-0.20382,2.27894,0.410321,0.336164,2.31407,0.477218,0.086719,2.33023,0.562561,-0.133026,2.3099,0.582663,-0.227656,2.31624,0.111045,-0.0165323,2.35304,0.0224791,-0.445249,2.38086,0.0534634,-0.634641,2.7295,0.0283727,-0.748115,2.68706,0.263519,-0.0403726,2.35592,0.24999,-0.516855,2.4663,0.183978,-0.90782,2.5343,0.156814,-0.985392,2.49595,
7848474,0.195796,0.0472198,2.34522,0.203207,0.11772,2.33111,0.239125,0.469651,2.27627,0.291669,0.65288,2.23017,0.0715044,0.373239,2.30062,-0.0352355,0.117336,2.36575,-0.0738612,-0.115938,2.31256,-0.0740729,-0.202035,2.28423,0.410396,0.336054,2.31446,0.478598,0.0884396,2.33108,0.565417,-0.131035,2.31059,0.586254,-0.225769,2.3171,0.111048,-0.0165802,2.35293,0.0239759,-0.445611,2.38029,0.0628443,-0.632168,2.72985,0.0316366,-0.746955,2.68691,0.263572,-0.0403359,2.35591,0.25011,-0.516753,2.4662,0.18396,-0.907825,2.5343,0.154983,-0.988233,2.50303,
7848510,0.195789,0.0472197,2.34514,0.203194,0.117713,2.33102,0.23909,0.469627,2.27608,0.291699,0.652721,2.2307,0.0712717,0.372974,2.3002,-0.0352699,0.117222,2.3654,-0.0729082,-0.117179,2.31373,-0.073911,-0.200417,2.28901,0.410467,0.33596,2.31487,0.479654,0.0897397,2.33169,0.567331,-0.129724,2.31101,0.58865,-0.224543,2.31768,0.111053,-0.0166255,2.35283,0.0253027,-0.445921,2.37989,0.0695551,-0.630541,2.73026,0.0349766,-0.745822,2.68686,0.263632,-0.0402942,2.3559,0.250243,-0.516639,2.46609,0.183941,-0.907829,2.53429,0.153843,-0.990247,2.50828,
7848542,0.195785,0.0472201,2.34508,0.203185,0.117706,2.33094,0.239061,0.4696,2.27591,0.291713,0.652549,2.23122,0.0710508,0.372697,2.29975,-0.0352732,0.117043,2.36506,-0.0720554,-0.118029,2.31496,-0.0735383,-0.198655,2.2943,0.410526,0.335872,2.31526,0.480477,0.090794,2.33214,0.568634,-0.128826,2.31126,0.590365,-0.223655,2.31808,0.111062,-0.0166707,2.35274,0.0263969,-0.44617,2.37965,0.0739274,-0.629425,2.73071,0.037993,-0.744757,2.68691,0.263697,-0.0402496,2.35591,0.250381,-0.516521,2.46599,0.183924,-0.907831,2.53429,0.151271,-0.991649,2.51244,
7848574,0.195784,0.0472205,2.34502,0.203179,0.117701,2.33087,0.239037,0.469575,2.27572,0.291714,0.652398,2.23167,0.0708532,0.372382,2.29924,-0.0352556,0.116759,2.36467,-0.0713695,-0.118833,2.31609,-0.0730389,-0.197853,2.2989,0.410598,0.33578,2.31567,0.481107,0.0916025,2.33246,0.568192,-0.128474,2.31049,0.590033,-0.223256,2.31846,0.111074,-0.0167183,2.35265,0.0272503,-0.446367,2.3795,0.0769333,-0.628658,2.7311,0.0406426,-0.743822,2.68702,0.263766,-0.040204,2.35592,0.250525,-0.516407,2.46589,0.183908,-0.907833,2.53428,0.172014,-0.977531,2.4735,
7848610,0.195789,0.0472203,2.34497,0.20318,0.117694,2.3308,0.239033,0.469543,2.27552,0.291704,0.65225,2.23206,0.0706878,0.372059,2.29875,-0.0352318,0.116397,2.36426,-0.0707011,-0.120187,2.31735,-0.0725644,-0.197498,2.30248,0.41066,0.335701,2.31605,0.481628,0.0921679,2.33272,0.567329,-0.128577,2.3097,0.588381,-0.223553,2.31842,0.111094,-0.0167699,2.35257,0.0279157,-0.446516,2.37946,0.0789833,-0.628095,2.73148,0.0428202,-0.743005,2.6872,0.263844,-0.040156,2.35595,0.250667,-0.516294,2.4658,0.183885,-0.907811,2.5343,0.184191,-0.968642,2.45104,
7848642,0.195795,0.0472201,2.34492,0.203182,0.117688,2.33073,0.239035,0.469508,2.2753,0.291705,0.652109,2.23239,0.0705463,0.371745,2.29826,-0.0351981,0.116043,2.36389,-0.0700451,-0.122821,2.31876,-0.0722201,-0.197873,2.30503,0.410732,0.335602,2.31641,0.482031,0.0926001,2.3329,0.566048,-0.129038,2.30894,0.585771,-0.224387,2.31808,0.111115,-0.0168213,2.3525,0.0284301,-0.446628,2.37948,0.0805037,-0.627573,2.73192,0.0446935,-0.742188,2.68747,0.263922,-0.0401102,2.35597,0.250815,-0.516176,2.46572,0.183863,-0.907798,2.53431,0.189111,-0.965206,2.44207,
7848674,0.195805,0.0472191,2.34488,0.203191,0.117681,2.33067,0.239066,0.469457,2.27506,0.291714,0.651959,2.23267,0.0704568,0.371415,2.29776,-0.0351866,0.115691,2.36354,-0.0696183,-0.125324,2.31989,-0.0719921,-0.198471,2.30692,0.41081,0.335505,2.31674,0.482342,0.0929321,2.33304,0.564571,-0.129787,2.3082,0.582881,-0.225577,2.31743,0.111141,-0.0168756,2.35243,0.0288512,-0.446715,2.37957,0.0815645,-0.627224,2.73222,0.0462407,-0.741485,2.68777,0.264007,-0.0400642,2.35601,0.250967,-0.516064,2.46564,0.183841,-0.907783,2.53433,0.191976,-0.96322,2.43686,
7848710,0.195831,0.0472151,2.34483,0.203215,0.117669,2.33061,0.239125,0.469394,2.27479,0.291759,0.651799,2.2329,0.0704404,0.371054,2.29724,-0.0351683,0.115369,2.36319,-0.0693968,-0.126117,2.32037,-0.0719168,-0.198788,2.30799,0.41091,0.335394,2.31705,0.482584,0.0931842,2.33314,0.563061,-0.130654,2.30754,0.580056,-0.226858,2.31661,0.111187,-0.0169398,2.35236,0.023316,-0.445255,2.38228,0.0793272,-0.630875,2.73158,0.0462354,-0.743814,2.68701,0.264126,-0.0400162,2.35605,0.251121,-0.51596,2.46558,0.183824,-0.907776,2.53436,0.193987,-0.961872,2.43328,
7848748,0.195869,0.047209,2.34479,0.203251,0.117654,2.33054,0.239202,0.469319,2.27449,0.291833,0.651647,2.23308,0.0704711,0.370717,2.29675,-0.0351615,0.115129,2.36282,-0.0692503,-0.126472,2.32063,-0.0719041,-0.19888,2.30863,0.411114,0.33513,2.31738,0.482775,0.093371,2.33321,0.561662,-0.131207,2.307,0.577541,-0.227682,2.31575,0.11124,-0.0170073,2.35229,0.0237305,-0.445223,2.38354,0.0797773,-0.630711,2.73263,0.0476589,-0.743071,2.68788,0.264273,-0.0399733,2.35611,0.251271,-0.51588,2.46553,0.183811,-0.907768,2.53438,0.195003,-0.961276,2.43165,
7848782,0.195928,0.0471997,2.34474,0.20331,0.117635,2.33046,0.239326,0.469224,2.27417,0.291995,0.651496,2.2332,0.0705636,0.370422,2.2963,-0.0351427,0.114992,2.36252,-0.0693096,-0.126208,2.3204,-0.0723428,-0.198543,2.30775,0.41151,0.334636,2.31774,0.482925,0.0935083,2.33326,0.560432,-0.131705,2.30655,0.575461,-0.228373,2.31494,0.111305,-0.0170791,2.35223,0.0244202,-0.445265,2.38463,0.080189,-0.630349,2.73378,0.0489469,-0.74224,2.68878,0.264466,-0.0399387,2.35618,0.251446,-0.515813,2.46551,0.1838,-0.907759,2.53441,0.162981,-0.981292,2.48624,
7848818,0.19601,0.0471858,2.34469,0.203393,0.11761,2.33038,0.239499,0.46913,2.27388,0.292223,0.651318,2.23318,0.0707311,0.370166,2.2959,-0.0351147,0.114918,2.36224,-0.0695196,-0.125512,2.31984,-0.0730459,-0.197397,2.30538,0.412032,0.333982,2.31809,0.48304,0.0936027,2.33328,0.559386,-0.132492,2.30612,0.573696,-0.229399,2.31403,0.111384,-0.0171563,2.35216,0.0251869,-0.445345,2.38553,0.0807675,-0.629435,2.73572,0.0500502,-0.741467,2.68963,0.264682,-0.0399125,2.35626,0.251618,-0.515747,2.46549,0.183788,-0.907751,2.53444,0.146667,-0.992689,2.51824,
7848846,0.196105,0.0471671,2.34464,0.203493,0.117579,2.3303,0.239718,0.469019,2.27358,0.292631,0.651066,2.233,0.0710059,0.369934,2.2955,-0.0350948,0.114975,2.36192,-0.0698028,-0.124321,2.31898,-0.073872,-0.195939,2.3017,0.41259,0.333333,2.31839,0.483185,0.093642,2.33322,0.55844,-0.133637,2.30576,0.572147,-0.230768,2.31311,0.111473,-0.017236,2.3521,0.025865,-0.445417,2.38627,0.0812227,-0.628661,2.73738,0.0509694,-0.740795,2.69039,0.264897,-0.039896,2.35634,0.251781,-0.515676,2.46547,0.183772,-0.907751,2.53447,0.168779,-0.979191,2.47968,
7848876,0.196212,0.0471429,2.34459,0.203613,0.11754,2.33022,0.240083,0.468889,2.27323,0.293718,0.650786,2.23246,0.0716497,0.369764,2.29499,-0.0350591,0.115146,2.36155,-0.0700131,-0.12283,2.31775,-0.074544,-0.194729,2.29794,0.413163,0.332711,2.31862,0.483342,0.0936312,2.33305,0.55768,-0.13436,2.30546,0.570915,-0.231647,2.31231,0.111572,-0.0173149,2.35204,0.0264021,-0.445467,2.38685,0.0819597,-0.62765,2.73902,0.0516224,-0.739958,2.69141,0.265102,-0.0398874,2.35642,0.25191,-0.515604,2.46545,0.183755,-0.907753,2.5345,0.156115,-0.988086,2.50501,
7848910,0.196333,0.0471094,2.34454,0.203757,0.117489,2.33014,0.240611,0.468727,2.27284,0.295242,0.650448,2.23167,0.0726716,0.369683,2.29443,-0.0350209,0.115433,2.36116,-0.0700791,-0.121103,2.31609,-0.0750654,-0.193604,2.29467,0.413753,0.332089,2.31879,0.48361,0.0934021,2.33254,0.556864,-0.135628,2.30495,0.569525,-0.233126,2.31119,0.11168,-0.0173924,2.35198,0.0267133,-0.445479,2.38729,0.0825981,-0.626559,2.74051,0.0522469,-0.739066,2.69238,0.265299,-0.0398934,2.35651,0.252002,-0.515546,2.46545,0.183738,-0.907759,2.53453,0.152966,-0.990737,2.51272,
7848942,0.196461,0.0470728,2.34449,0.203928,0.117428,2.33004,0.241569,0.468427,2.27235,0.297231,0.650079,2.23065,0.0740485,0.36968,2.29383,-0.0349694,0.11577,2.36078,-0.0701486,-0.119451,2.31438,-0.0757107,-0.19191,2.2912,0.41466,0.331227,2.31893,0.484046,0.092708,2.33161,0.555903,-0.138149,2.30394,0.567209,-0.236221,2.30897,0.111789,-0.0174618,2.35191,0.0268857,-0.445467,2.38762,0.0800545,-0.625714,2.74236,0.051968,-0.738512,2.6932,0.265481,-0.03991,2.35659,0.252065,-0.515503,2.46545,0.183722,-0.907767,2.53455,0.151697,-0.992191,2.51652,
7848974,0.196596,0.0470334,2.34444,0.204138,0.117361,2.32994,0.243396,0.468166,2.27173,0.301289,0.649674,2.22904,0.0761775,0.369844,2.29314,-0.0349078,0.116528,2.36028,-0.070279,-0.117412,2.31259,-0.0763072,-0.190253,2.28836,0.415845,0.330265,2.3191,0.484493,0.0918485,2.33054,0.554939,-0.14133,2.30256,0.564568,-0.239962,2.30632,0.1119,-0.0175208,2.35184,0.0269345,-0.445412,2.38795,0.0772501,-0.624871,2.74405,0.0514461,-0.737948,2.69401,0.26564,-0.0399319,2.35667,0.252108,-0.515468,2.46545,0.183707,-0.907775,2.53457,0.150598,-0.993095,2.51886,
7849016,0.196734,0.0469944,2.34439,0.204369,0.117291,2.32983,0.245367,0.467842,2.27112,0.305221,0.649245,2.22752,0.078306,0.370068,2.29253,-0.0349105,0.118097,2.35957,-0.0707049,-0.114722,2.31078,-0.0772295,-0.188424,2.28608,0.41721,0.329215,2.31925,0.484936,0.090583,2.3293,0.552865,-0.147928,2.29966,0.561606,-0.24616,2.30351,0.112007,-0.0175644,2.35177,0.0266951,-0.44524,2.38833,0.0736677,-0.624173,2.74552,0.0505346,-0.73744,2.69481,0.265778,-0.039958,2.35674,0.252132,-0.515443,2.46545,0.18369,-0.907782,2.53459,0.149834,-0.993737,2.52058,
7849052,0.196873,0.046954,2.34433,0.204629,0.117215,2.32971,0.247864,0.467512,2.27053,0.308758,0.648741,2.22617,0.0805222,0.370351,2.29197,-0.0350061,0.120591,2.35861,-0.0718816,-0.111208,2.30896,-0.0784053,-0.18624,2.28421,0.418568,0.328143,2.31932,0.485428,0.0889367,2.32795,0.551151,-0.153481,2.29744,0.558362,-0.251832,2.30091,0.112114,-0.0175914,2.35168,0.0164093,-0.441994,2.39031,0.0631481,-0.626756,2.74485,0.047318,-0.738272,2.695,0.265887,-0.0399907,2.3568,0.252147,-0.515422,2.46546,0.183678,-0.907784,2.5346,0.172316,-0.978193,2.47626,
7849085,0.197002,0.0469139,2.34427,0.204885,0.117138,2.32958,0.250376,0.467162,2.26997,0.312418,0.648147,2.225,0.0829142,0.37069,2.2914,-0.0351476,0.122814,2.35779,-0.0733374,-0.108158,2.30743,-0.0810101,-0.182463,2.28271,0.419937,0.327061,2.31935,0.486207,0.0856303,2.32595,0.549746,-0.157643,2.29575,0.555272,-0.256239,2.2988,0.112206,-0.0175951,2.35158,0.0117481,-0.44039,2.39123,0.0572284,-0.626295,2.74547,0.0447505,-0.737987,2.6956,0.265953,-0.0400301,2.35684,0.252114,-0.515398,2.46548,0.183664,-0.907781,2.53461,0.186107,-0.968386,2.44897,
7849112,0.197121,0.0468703,2.34421,0.205137,0.117058,2.32945,0.2527,0.466841,2.26951,0.315605,0.647491,2.22397,0.085225,0.37102,2.29083,-0.0353977,0.12467,2.35707,-0.0753425,-0.105482,2.30616,-0.0840355,-0.17887,2.2822,0.421231,0.325999,2.31933,0.48676,0.083058,2.32443,0.547908,-0.162125,2.29379,0.552373,-0.260559,2.29712,0.112289,-0.0175773,2.35145,0.00852244,-0.439219,2.3918,0.0506559,-0.624615,2.74658,0.0414027,-0.737105,2.69651,0.265983,-0.040094,2.35688,0.252038,-0.515367,2.46549,0.18365,-0.907775,2.53462,0.191292,-0.964718,2.43879,
7849145,0.19723,0.0468196,2.34414,0.205383,0.116972,2.32931,0.254777,0.466566,2.26911,0.318857,0.646791,2.22317,0.0874184,0.371363,2.29028,-0.0359277,0.126584,2.35628,-0.0790049,-0.102292,2.30436,-0.0874206,-0.175558,2.28187,0.42233,0.325069,2.31929,0.487099,0.0803471,2.32316,0.546281,-0.16526,2.2925,0.549924,-0.263614,2.29602,0.112365,-0.0175348,2.35128,0.00627025,-0.438358,2.39215,0.0442716,-0.622569,2.74773,0.0375852,-0.73593,2.69751,0.265957,-0.0402041,2.35692,0.251935,-0.515334,2.46552,0.183637,-0.907767,2.53464,0.194413,-0.962541,2.43268,
7849176,0.197343,0.0467647,2.34406,0.205653,0.116879,2.32916,0.256669,0.466336,2.26878,0.321371,0.646205,2.22258,0.0892275,0.371669,2.28981,-0.0366208,0.128437,2.35546,-0.0825083,-0.0995466,2.3028,-0.0907571,-0.17249,2.28162,0.4233,0.324261,2.31925,0.487108,0.0774189,2.32208,0.544929,-0.167687,2.29167,0.547965,-0.265969,2.29538,0.112443,-0.0174684,2.35107,0.00465614,-0.437709,2.39233,0.0367948,-0.620353,2.74886,0.0309687,-0.734422,2.6992,0.265913,-0.040325,2.35694,0.2518,-0.515314,2.46557,0.183621,-0.907757,2.53464,0.161562,-0.98145,2.48687,
7849212,0.197463,0.0467033,2.34396,0.205938,0.116781,2.32898,0.258216,0.466145,2.26855,0.32343,0.645712,2.22216,0.0906459,0.371923,2.28942,-0.037373,0.130109,2.3547,-0.0863209,-0.0970133,2.30121,-0.0944788,-0.16959,2.2815,0.424089,0.323602,2.31923,0.486899,0.0747395,2.32134,0.543679,-0.169482,2.29124,0.546386,-0.267673,2.29499,0.112531,-0.017374,2.35078,0.00229683,-0.436771,2.39218,0.0298097,-0.619686,2.74867,0.0253835,-0.734001,2.69983,0.265857,-0.0404543,2.35696,0.251622,-0.51528,2.46562,0.18359,-0.907757,2.53462,0.144206,-0.990493,2.5128,
7849244,0.197586,0.0466331,2.34383,0.206218,0.116677,2.3288,0.259401,0.465981,2.26838,0.325128,0.645294,2.2219,0.0917433,0.372124,2.28911,-0.0384877,0.131996,2.35368,-0.0894661,-0.0949036,2.30001,-0.097327,-0.16758,2.28143,0.42474,0.323048,2.31921,0.48669,0.0727743,2.32086,0.542509,-0.170929,2.29124,0.545099,-0.268999,2.29487,0.112621,-0.0172693,2.35044,0.000179584,-0.43592,2.39194,0.0230489,-0.618883,2.74848,0.0195496,-0.733488,2.70048,0.265787,-0.0406002,2.35697,0.251384,-0.515201,2.46566,0.183553,-0.907759,2.5346,0.134977,-0.995056,2.52569,
7849276,0.197706,0.0465608,2.3437,0.206484,0.116577,2.32862,0.260311,0.465857,2.26827,0.326435,0.644965,2.22175,0.0925892,0.372286,2.28886,-0.0395908,0.13374,2.35267,-0.0919701,-0.0932102,2.29904,-0.099471,-0.166227,2.28138,0.425252,0.322615,2.31921,0.486425,0.0714255,2.32061,0.541586,-0.171973,2.29135,0.544013,-0.269982,2.29504,0.112712,-0.0171511,2.35005,-0.000938403,-0.435435,2.39176,0.0187338,-0.618368,2.74831,0.014846,-0.733105,2.70097,0.26571,-0.0407449,2.35696,0.251129,-0.51512,2.4657,0.183514,-0.907768,2.53457,0.0988903,-0.996333,2.54067,
7849312,0.197816,0.0464908,2.34356,0.206724,0.116486,2.32845,0.261005,0.465764,2.26819,0.327406,0.64472,2.22169,0.0932301,0.372414,2.28866,-0.0404846,0.135064,2.35187,-0.0940582,-0.0918682,2.29798,-0.101175,-0.165221,2.28116,0.425658,0.322267,2.31921,0.486165,0.0705118,2.3205,0.540912,-0.172649,2.29163,0.543133,-0.270607,2.29545,0.112784,-0.0170284,2.34965,-0.00187089,-0.43502,2.39148,0.0150885,-0.619042,2.74745,0.0107324,-0.733651,2.70092,0.26562,-0.0408906,2.35695,0.250803,-0.515033,2.46571,0.183468,-0.907781,2.53452,0.159487,-0.975747,2.47155,
